	premise	hypothesis	insertion_pair	X_grammar	Y_grammar	insertion_rel	source	context_monotonicity	context	gold_label	model_predictions	composite
18	tom soon realized that mary had stolen all his music .	tom soon realized that mary had stolen all his cheese .	 music,  cheese	m	m	none	help-test-contexts	down	Tom soon realized that Mary had stolen all his x .	non-entailment	2	5
19	tom soon realized that mary had stolen all his fruit .	tom soon realized that mary had stolen all his peaches .	 fruit,  peaches	m	p	geq	help-test-contexts	down	Tom soon realized that Mary had stolen all his x .	entailment	2	1
20	tom soon realized that mary had stolen all his food .	tom soon realized that mary had stolen all his snow .	 food,  snow	m	m	none	help-test-contexts	down	Tom soon realized that Mary had stolen all his x .	non-entailment	2	5
21	tom soon realized that mary had stolen all his weather .	tom soon realized that mary had stolen all his wind .	 weather,  wind	m	m	geq	help-test-contexts	down	Tom soon realized that Mary had stolen all his x .	entailment	2	1
22	tom soon realized that mary had stolen all his weather .	tom soon realized that mary had stolen all his mittens .	 weather,  mittens	m	p	none	help-test-contexts	down	Tom soon realized that Mary had stolen all his x .	non-entailment	2	5
24	tom soon realized that mary had stolen all his things .	tom soon realized that mary had stolen all his reports .	 things,  reports	p	p	geq	help-test-contexts	down	Tom soon realized that Mary had stolen all his x .	entailment	2	1
25	tom soon realized that mary had stolen all his things .	tom soon realized that mary had stolen all his blocks .	 things,  blocks	p	p	geq	help-test-contexts	down	Tom soon realized that Mary had stolen all his x .	entailment	2	1
29	tom soon realized that mary had stolen all his fruit .	tom soon realized that mary had stolen all his oranges .	 fruit,  oranges	m	p	geq	help-test-contexts	down	Tom soon realized that Mary had stolen all his x .	entailment	2	1
30	tom soon realized that mary had stolen all his animals .	tom soon realized that mary had stolen all his cups .	 animals,  cups	p	p	none	help-test-contexts	down	Tom soon realized that Mary had stolen all his x .	non-entailment	2	5
32	tom soon realized that mary had stolen all his fruit .	tom soon realized that mary had stolen all his watermelons .	 fruit,  watermelons	m	p	geq	help-test-contexts	down	Tom soon realized that Mary had stolen all his x .	entailment	2	1
35	tom soon realized that mary had stolen all his food .	tom soon realized that mary had stolen all his jazz .	 food,  jazz	m	m	none	help-test-contexts	down	Tom soon realized that Mary had stolen all his x .	non-entailment	2	5
37	tom soon realized that mary had stolen all his sugar .	tom soon realized that mary had stolen all his powdered sugar .	 sugar,  powdered sugar	m	m	geq	help-test-contexts	down	Tom soon realized that Mary had stolen all his x .	entailment	2	1
41	tom soon realized that mary had stolen all his meat .	tom soon realized that mary had stolen all his sausages .	 meat,  sausages	m	p	geq	help-test-contexts	down	Tom soon realized that Mary had stolen all his x .	entailment	2	1
0	every pumpkin praises its tail .	every vegetable praises its tail .	 pumpkin,  vegetable	s	s	leq	help-test-contexts	down	Every x praises its tail .	non-entailment	1	3
2	every sentence about oranges praises its tail .	every sentence praises its tail .	 sentence about oranges,  sentence	s	s	leq	help-test-contexts	down	Every x praises its tail .	non-entailment	2	3
3	every conservative praises its tail .	every person praises its tail .	 conservative,  person	s	s	leq	help-test-contexts	down	Every x praises its tail .	non-entailment	1	3
4	every folk praises its tail .	every music praises its tail .	 folk,  music	m	m	leq	help-test-contexts	down	Every x praises its tail .	non-entailment	2	3
5	every tear of happiness praises its tail .	every tear praises its tail .	 tear of happiness,  tear	s	s	leq	help-test-contexts	down	Every x praises its tail .	non-entailment	1	3
6	every hat praises its tail .	every food praises its tail .	 hat,  food	s	s	none	help-test-contexts	down	Every x praises its tail .	non-entailment	2	5
7	every house praises its tail .	every building praises its tail .	 house,  building	s	s	leq	help-test-contexts	down	Every x praises its tail .	non-entailment	2	3
9	every pub praises its tail .	every building praises its tail .	 pub,  building	s	s	leq	help-test-contexts	down	Every x praises its tail .	non-entailment	1	3
10	every red diary praises its tail .	every diary praises its tail .	 red diary,  diary	s	s	leq	help-test-contexts	down	Every x praises its tail .	non-entailment	1	3
11	every poisonous spider praises its tail .	every spider praises its tail .	 poisonous spider,  spider	s	s	leq	help-test-contexts	down	Every x praises its tail .	non-entailment	1	3
14	every ham praises its tail .	every meat praises its tail .	 ham,  meat	m	m	leq	help-test-contexts	down	Every x praises its tail .	non-entailment	2	3
15	every apple praises its tail .	every fruit praises its tail .	 apple,  fruit	s	s	leq	help-test-contexts	down	Every x praises its tail .	non-entailment	2	3
17	every shoe praises its tail .	every animal praises its tail .	 shoe ,  animal	s	s	none	help-test-contexts	down	Every x praises its tail .	non-entailment	1	5
18	every cheese praises its tail .	every music praises its tail .	 cheese,  music	m	m	none	help-test-contexts	down	Every x praises its tail .	non-entailment	2	5
20	every snow praises its tail .	every food praises its tail .	 snow,  food	m	m	none	help-test-contexts	down	Every x praises its tail .	non-entailment	2	5
21	every wind praises its tail .	every weather praises its tail .	 wind,  weather	m	m	leq	help-test-contexts	down	Every x praises its tail .	non-entailment	2	3
23	every computer praises its tail .	every machine praises its tail .	 computer,  machine	s	s	leq	help-test-contexts	down	Every x praises its tail .	non-entailment	2	3
26	every summer hat praises its tail .	every hat praises its tail .	 summer hat,  hat	s	s	leq	help-test-contexts	down	Every x praises its tail .	non-entailment	1	3
27	every mother praises its tail .	every woman praises its tail .	 mother,  woman	s	s	leq	help-test-contexts	down	Every x praises its tail .	non-entailment	1	3
28	every soup bowl praises its tail .	every bowl praises its tail .	 soup bowl,  bowl	s	s	leq	help-test-contexts	down	Every x praises its tail .	non-entailment	1	3
31	every mare praises its tail .	every horse praises its tail .	 mare,  horse	s	s	leq	help-test-contexts	down	Every x praises its tail .	non-entailment	1	3
33	every fruit tree praises its tail .	every tree praises its tail .	 fruit tree,  tree	s	s	leq	help-test-contexts	down	Every x praises its tail .	non-entailment	1	3
34	every official praises its tail .	every person praises its tail .	 official,  person	s	s	leq	help-test-contexts	down	Every x praises its tail .	non-entailment	1	3
35	every jazz praises its tail .	every food praises its tail .	 jazz,  food	m	m	none	help-test-contexts	down	Every x praises its tail .	non-entailment	2	5
36	every ash praises its tail .	every tree praises its tail .	 ash,  tree	s	s	leq	help-test-contexts	down	Every x praises its tail .	non-entailment	1	3
37	every powdered sugar praises its tail .	every sugar praises its tail .	 powdered sugar,  sugar	m	m	leq	help-test-contexts	down	Every x praises its tail .	non-entailment	1	3
38	every football praises its tail .	every ball praises its tail .	 football,  ball	s	s	leq	help-test-contexts	down	Every x praises its tail .	non-entailment	2	3
39	every smith praises its tail .	every person praises its tail .	 smith,  person	s	s	leq	help-test-contexts	down	Every x praises its tail .	non-entailment	1	3
40	every pc praises its tail .	every machine praises its tail .	 PC,  machine	s	s	leq	help-test-contexts	down	Every x praises its tail .	non-entailment	1	3
0	every vegetable praises its tail .	every pumpkin praises its tail .	 vegetable,  pumpkin	s	s	geq	help-test-contexts	down	Every x praises its tail .	entailment	2	1
2	every sentence praises its tail .	every sentence about oranges praises its tail .	 sentence,  sentence about oranges	s	s	geq	help-test-contexts	down	Every x praises its tail .	entailment	2	1
3	every person praises its tail .	every conservative praises its tail .	 person,  conservative	s	s	geq	help-test-contexts	down	Every x praises its tail .	entailment	1	1
4	every music praises its tail .	every folk praises its tail .	 music,  folk	m	m	geq	help-test-contexts	down	Every x praises its tail .	entailment	2	1
5	every tear praises its tail .	every tear of happiness praises its tail .	 tear,  tear of happiness	s	s	geq	help-test-contexts	down	Every x praises its tail .	entailment	1	1
6	every food praises its tail .	every hat praises its tail .	 food,  hat	s	s	none	help-test-contexts	down	Every x praises its tail .	non-entailment	2	5
7	every building praises its tail .	every house praises its tail .	 building,  house	s	s	geq	help-test-contexts	down	Every x praises its tail .	entailment	2	1
9	every building praises its tail .	every pub praises its tail .	 building,  pub	s	s	geq	help-test-contexts	down	Every x praises its tail .	entailment	1	1
10	every diary praises its tail .	every red diary praises its tail .	 diary,  red diary	s	s	geq	help-test-contexts	down	Every x praises its tail .	entailment	2	1
11	every spider praises its tail .	every poisonous spider praises its tail .	 spider,  poisonous spider	s	s	geq	help-test-contexts	down	Every x praises its tail .	entailment	2	1
14	every meat praises its tail .	every ham praises its tail .	 meat,  ham	m	m	geq	help-test-contexts	down	Every x praises its tail .	entailment	2	1
15	every fruit praises its tail .	every apple praises its tail .	 fruit,  apple	s	s	geq	help-test-contexts	down	Every x praises its tail .	entailment	2	1
17	every animal praises its tail .	every shoe praises its tail .	 animal,  shoe 	s	s	none	help-test-contexts	down	Every x praises its tail .	non-entailment	1	5
18	every music praises its tail .	every cheese praises its tail .	 music,  cheese	m	m	none	help-test-contexts	down	Every x praises its tail .	non-entailment	2	5
20	every food praises its tail .	every snow praises its tail .	 food,  snow	m	m	none	help-test-contexts	down	Every x praises its tail .	non-entailment	2	5
21	every weather praises its tail .	every wind praises its tail .	 weather,  wind	m	m	geq	help-test-contexts	down	Every x praises its tail .	entailment	2	1
23	every machine praises its tail .	every computer praises its tail .	 machine,  computer	s	s	geq	help-test-contexts	down	Every x praises its tail .	entailment	1	1
26	every hat praises its tail .	every summer hat praises its tail .	 hat,  summer hat	s	s	geq	help-test-contexts	down	Every x praises its tail .	entailment	1	1
27	every woman praises its tail .	every mother praises its tail .	 woman,  mother	s	s	geq	help-test-contexts	down	Every x praises its tail .	entailment	1	1
28	every bowl praises its tail .	every soup bowl praises its tail .	 bowl,  soup bowl	s	s	geq	help-test-contexts	down	Every x praises its tail .	entailment	2	1
31	every horse praises its tail .	every mare praises its tail .	 horse,  mare	s	s	geq	help-test-contexts	down	Every x praises its tail .	entailment	2	1
33	every tree praises its tail .	every fruit tree praises its tail .	 tree,  fruit tree	s	s	geq	help-test-contexts	down	Every x praises its tail .	entailment	2	1
34	every person praises its tail .	every official praises its tail .	 person,  official	s	s	geq	help-test-contexts	down	Every x praises its tail .	entailment	1	1
35	every food praises its tail .	every jazz praises its tail .	 food,  jazz	m	m	none	help-test-contexts	down	Every x praises its tail .	non-entailment	2	5
36	every tree praises its tail .	every ash praises its tail .	 tree,  ash	s	s	geq	help-test-contexts	down	Every x praises its tail .	entailment	2	1
37	every sugar praises its tail .	every powdered sugar praises its tail .	 sugar,  powdered sugar	m	m	geq	help-test-contexts	down	Every x praises its tail .	entailment	2	1
38	every ball praises its tail .	every football praises its tail .	 ball,  football	s	s	geq	help-test-contexts	down	Every x praises its tail .	entailment	2	1
39	every person praises its tail .	every smith praises its tail .	 person,  smith	s	s	geq	help-test-contexts	down	Every x praises its tail .	entailment	1	1
40	every machine praises its tail .	every pc praises its tail .	 machine,  PC	s	s	geq	help-test-contexts	down	Every x praises its tail .	entailment	1	1
1	i bought all of these socks .	i bought all of these clothes .	 socks,  clothes	p	p	leq	help-test-contexts	down	I bought all of these x .	non-entailment	2	3
12	i bought all of these computers .	i bought all of these clothes .	 computers,  clothes	p	p	none	help-test-contexts	down	I bought all of these x .	non-entailment	2	5
13	i bought all of these chairs .	i bought all of these clothes .	 chairs,  clothes	p	p	none	help-test-contexts	down	I bought all of these x .	non-entailment	2	5
24	i bought all of these reports .	i bought all of these things .	 reports,  things	p	p	leq	help-test-contexts	down	I bought all of these x .	non-entailment	2	3
25	i bought all of these blocks .	i bought all of these things .	 blocks,  things	p	p	leq	help-test-contexts	down	I bought all of these x .	non-entailment	2	3
30	i bought all of these cups .	i bought all of these animals .	 cups,  animals	p	p	none	help-test-contexts	down	I bought all of these x .	non-entailment	2	5
1	i bought all of these clothes .	i bought all of these socks .	 clothes,  socks	p	p	geq	help-test-contexts	down	I bought all of these x .	entailment	2	1
12	i bought all of these clothes .	i bought all of these computers .	 clothes,  computers	p	p	none	help-test-contexts	down	I bought all of these x .	non-entailment	2	5
13	i bought all of these clothes .	i bought all of these chairs .	 clothes,  chairs	p	p	none	help-test-contexts	down	I bought all of these x .	non-entailment	2	5
24	i bought all of these things .	i bought all of these reports .	 things,  reports	p	p	geq	help-test-contexts	down	I bought all of these x .	entailment	2	1
25	i bought all of these things .	i bought all of these blocks .	 things,  blocks	p	p	geq	help-test-contexts	down	I bought all of these x .	entailment	2	1
30	i bought all of these animals .	i bought all of these cups .	 animals,  cups	p	p	none	help-test-contexts	down	I bought all of these x .	non-entailment	2	5
0	a pumpkin rolled across the glade .	a vegetable rolled across the glade .	 pumpkin,  vegetable	s	s	leq	MED	up	A x rolled across the glade.	entailment	1	0
2	a sentence about oranges rolled across the glade .	a sentence rolled across the glade .	 sentence about oranges,  sentence	s	s	leq	MED	up	A x rolled across the glade.	entailment	2	0
3	a conservative rolled across the glade .	a person rolled across the glade .	 conservative,  person	s	s	leq	MED	up	A x rolled across the glade.	entailment	1	0
5	a tear of happiness rolled across the glade .	a tear rolled across the glade .	 tear of happiness,  tear	s	s	leq	MED	up	A x rolled across the glade.	entailment	1	0
6	a hat rolled across the glade .	a food rolled across the glade .	 hat,  food	s	s	none	MED	up	A x rolled across the glade.	non-entailment	2	4
7	a house rolled across the glade .	a building rolled across the glade .	 house,  building	s	s	leq	MED	up	A x rolled across the glade.	entailment	2	0
9	a pub rolled across the glade .	a building rolled across the glade .	 pub,  building	s	s	leq	MED	up	A x rolled across the glade.	entailment	2	0
10	a red diary rolled across the glade .	a diary rolled across the glade .	 red diary,  diary	s	s	leq	MED	up	A x rolled across the glade.	entailment	1	0
11	a poisonous spider rolled across the glade .	a spider rolled across the glade .	 poisonous spider,  spider	s	s	leq	MED	up	A x rolled across the glade.	entailment	2	0
15	a apple rolled across the glade .	a fruit rolled across the glade .	 apple,  fruit	s	s	leq	MED	up	A x rolled across the glade.	entailment	2	0
17	a shoe rolled across the glade .	a animal rolled across the glade .	 shoe ,  animal	s	s	none	MED	up	A x rolled across the glade.	non-entailment	1	4
23	a computer rolled across the glade .	a machine rolled across the glade .	 computer,  machine	s	s	leq	MED	up	A x rolled across the glade.	entailment	2	0
26	a summer hat rolled across the glade .	a hat rolled across the glade .	 summer hat,  hat	s	s	leq	MED	up	A x rolled across the glade.	entailment	2	0
27	a mother rolled across the glade .	a woman rolled across the glade .	 mother,  woman	s	s	leq	MED	up	A x rolled across the glade.	entailment	1	0
28	a soup bowl rolled across the glade .	a bowl rolled across the glade .	 soup bowl,  bowl	s	s	leq	MED	up	A x rolled across the glade.	entailment	1	0
31	a mare rolled across the glade .	a horse rolled across the glade .	 mare,  horse	s	s	leq	MED	up	A x rolled across the glade.	entailment	1	0
33	a fruit tree rolled across the glade .	a tree rolled across the glade .	 fruit tree,  tree	s	s	leq	MED	up	A x rolled across the glade.	entailment	2	0
34	a official rolled across the glade .	a person rolled across the glade .	 official,  person	s	s	leq	MED	up	A x rolled across the glade.	entailment	2	0
36	a ash rolled across the glade .	a tree rolled across the glade .	 ash,  tree	s	s	leq	MED	up	A x rolled across the glade.	entailment	2	0
38	a football rolled across the glade .	a ball rolled across the glade .	 football,  ball	s	s	leq	MED	up	A x rolled across the glade.	entailment	2	0
39	a smith rolled across the glade .	a person rolled across the glade .	 smith,  person	s	s	leq	MED	up	A x rolled across the glade.	entailment	2	0
40	a pc rolled across the glade .	a machine rolled across the glade .	 PC,  machine	s	s	leq	MED	up	A x rolled across the glade.	entailment	1	0
0	a vegetable rolled across the glade .	a pumpkin rolled across the glade .	 vegetable,  pumpkin	s	s	geq	MED	up	A x rolled across the glade.	non-entailment	2	2
2	a sentence rolled across the glade .	a sentence about oranges rolled across the glade .	 sentence,  sentence about oranges	s	s	geq	MED	up	A x rolled across the glade.	non-entailment	2	2
3	a person rolled across the glade .	a conservative rolled across the glade .	 person,  conservative	s	s	geq	MED	up	A x rolled across the glade.	non-entailment	1	2
5	a tear rolled across the glade .	a tear of happiness rolled across the glade .	 tear,  tear of happiness	s	s	geq	MED	up	A x rolled across the glade.	non-entailment	1	2
6	a food rolled across the glade .	a hat rolled across the glade .	 food,  hat	s	s	none	MED	up	A x rolled across the glade.	non-entailment	2	4
7	a building rolled across the glade .	a house rolled across the glade .	 building,  house	s	s	geq	MED	up	A x rolled across the glade.	non-entailment	2	2
9	a building rolled across the glade .	a pub rolled across the glade .	 building,  pub	s	s	geq	MED	up	A x rolled across the glade.	non-entailment	2	2
10	a diary rolled across the glade .	a red diary rolled across the glade .	 diary,  red diary	s	s	geq	MED	up	A x rolled across the glade.	non-entailment	2	2
11	a spider rolled across the glade .	a poisonous spider rolled across the glade .	 spider,  poisonous spider	s	s	geq	MED	up	A x rolled across the glade.	non-entailment	2	2
15	a fruit rolled across the glade .	a apple rolled across the glade .	 fruit,  apple	s	s	geq	MED	up	A x rolled across the glade.	non-entailment	2	2
17	a animal rolled across the glade .	a shoe rolled across the glade .	 animal,  shoe 	s	s	none	MED	up	A x rolled across the glade.	non-entailment	2	4
23	a machine rolled across the glade .	a computer rolled across the glade .	 machine,  computer	s	s	geq	MED	up	A x rolled across the glade.	non-entailment	2	2
26	a hat rolled across the glade .	a summer hat rolled across the glade .	 hat,  summer hat	s	s	geq	MED	up	A x rolled across the glade.	non-entailment	2	2
27	a woman rolled across the glade .	a mother rolled across the glade .	 woman,  mother	s	s	geq	MED	up	A x rolled across the glade.	non-entailment	2	2
28	a bowl rolled across the glade .	a soup bowl rolled across the glade .	 bowl,  soup bowl	s	s	geq	MED	up	A x rolled across the glade.	non-entailment	2	2
31	a horse rolled across the glade .	a mare rolled across the glade .	 horse,  mare	s	s	geq	MED	up	A x rolled across the glade.	non-entailment	2	2
33	a tree rolled across the glade .	a fruit tree rolled across the glade .	 tree,  fruit tree	s	s	geq	MED	up	A x rolled across the glade.	non-entailment	2	2
34	a person rolled across the glade .	a official rolled across the glade .	 person,  official	s	s	geq	MED	up	A x rolled across the glade.	non-entailment	2	2
36	a tree rolled across the glade .	a ash rolled across the glade .	 tree,  ash	s	s	geq	MED	up	A x rolled across the glade.	non-entailment	2	2
38	a ball rolled across the glade .	a football rolled across the glade .	 ball,  football	s	s	geq	MED	up	A x rolled across the glade.	non-entailment	2	2
39	a person rolled across the glade .	a smith rolled across the glade .	 person,  smith	s	s	geq	MED	up	A x rolled across the glade.	non-entailment	2	2
40	a machine rolled across the glade .	a pc rolled across the glade .	 machine,  PC	s	s	geq	MED	up	A x rolled across the glade.	non-entailment	2	2
0	two men stand beneath a pumpkin as they watch the sunset over the ocean .	two men stand beneath a vegetable as they watch the sunset over the ocean .	 pumpkin,  vegetable	s	s	leq	help-test-contexts	up	Two men stand beneath a x as they watch the sunset over the ocean.	entailment	2	0
2	two men stand beneath a sentence about oranges as they watch the sunset over the ocean .	two men stand beneath a sentence as they watch the sunset over the ocean .	 sentence about oranges,  sentence	s	s	leq	help-test-contexts	up	Two men stand beneath a x as they watch the sunset over the ocean.	entailment	2	0
3	two men stand beneath a conservative as they watch the sunset over the ocean .	two men stand beneath a person as they watch the sunset over the ocean .	 conservative,  person	s	s	leq	help-test-contexts	up	Two men stand beneath a x as they watch the sunset over the ocean.	entailment	2	0
5	two men stand beneath a tear of happiness as they watch the sunset over the ocean .	two men stand beneath a tear as they watch the sunset over the ocean .	 tear of happiness,  tear	s	s	leq	help-test-contexts	up	Two men stand beneath a x as they watch the sunset over the ocean.	entailment	1	0
6	two men stand beneath a hat as they watch the sunset over the ocean .	two men stand beneath a food as they watch the sunset over the ocean .	 hat,  food	s	s	none	help-test-contexts	up	Two men stand beneath a x as they watch the sunset over the ocean.	non-entailment	2	4
7	two men stand beneath a house as they watch the sunset over the ocean .	two men stand beneath a building as they watch the sunset over the ocean .	 house,  building	s	s	leq	help-test-contexts	up	Two men stand beneath a x as they watch the sunset over the ocean.	entailment	2	0
9	two men stand beneath a pub as they watch the sunset over the ocean .	two men stand beneath a building as they watch the sunset over the ocean .	 pub,  building	s	s	leq	help-test-contexts	up	Two men stand beneath a x as they watch the sunset over the ocean.	entailment	2	0
10	two men stand beneath a red diary as they watch the sunset over the ocean .	two men stand beneath a diary as they watch the sunset over the ocean .	 red diary,  diary	s	s	leq	help-test-contexts	up	Two men stand beneath a x as they watch the sunset over the ocean.	entailment	2	0
11	two men stand beneath a poisonous spider as they watch the sunset over the ocean .	two men stand beneath a spider as they watch the sunset over the ocean .	 poisonous spider,  spider	s	s	leq	help-test-contexts	up	Two men stand beneath a x as they watch the sunset over the ocean.	entailment	2	0
15	two men stand beneath a apple as they watch the sunset over the ocean .	two men stand beneath a fruit as they watch the sunset over the ocean .	 apple,  fruit	s	s	leq	help-test-contexts	up	Two men stand beneath a x as they watch the sunset over the ocean.	entailment	2	0
17	two men stand beneath a shoe as they watch the sunset over the ocean .	two men stand beneath a animal as they watch the sunset over the ocean .	 shoe ,  animal	s	s	none	help-test-contexts	up	Two men stand beneath a x as they watch the sunset over the ocean.	non-entailment	2	4
23	two men stand beneath a computer as they watch the sunset over the ocean .	two men stand beneath a machine as they watch the sunset over the ocean .	 computer,  machine	s	s	leq	help-test-contexts	up	Two men stand beneath a x as they watch the sunset over the ocean.	entailment	2	0
26	two men stand beneath a summer hat as they watch the sunset over the ocean .	two men stand beneath a hat as they watch the sunset over the ocean .	 summer hat,  hat	s	s	leq	help-test-contexts	up	Two men stand beneath a x as they watch the sunset over the ocean.	entailment	1	0
27	two men stand beneath a mother as they watch the sunset over the ocean .	two men stand beneath a woman as they watch the sunset over the ocean .	 mother,  woman	s	s	leq	help-test-contexts	up	Two men stand beneath a x as they watch the sunset over the ocean.	entailment	2	0
28	two men stand beneath a soup bowl as they watch the sunset over the ocean .	two men stand beneath a bowl as they watch the sunset over the ocean .	 soup bowl,  bowl	s	s	leq	help-test-contexts	up	Two men stand beneath a x as they watch the sunset over the ocean.	entailment	2	0
31	two men stand beneath a mare as they watch the sunset over the ocean .	two men stand beneath a horse as they watch the sunset over the ocean .	 mare,  horse	s	s	leq	help-test-contexts	up	Two men stand beneath a x as they watch the sunset over the ocean.	entailment	2	0
33	two men stand beneath a fruit tree as they watch the sunset over the ocean .	two men stand beneath a tree as they watch the sunset over the ocean .	 fruit tree,  tree	s	s	leq	help-test-contexts	up	Two men stand beneath a x as they watch the sunset over the ocean.	entailment	2	0
34	two men stand beneath a official as they watch the sunset over the ocean .	two men stand beneath a person as they watch the sunset over the ocean .	 official,  person	s	s	leq	help-test-contexts	up	Two men stand beneath a x as they watch the sunset over the ocean.	entailment	2	0
36	two men stand beneath a ash as they watch the sunset over the ocean .	two men stand beneath a tree as they watch the sunset over the ocean .	 ash,  tree	s	s	leq	help-test-contexts	up	Two men stand beneath a x as they watch the sunset over the ocean.	entailment	2	0
38	two men stand beneath a football as they watch the sunset over the ocean .	two men stand beneath a ball as they watch the sunset over the ocean .	 football,  ball	s	s	leq	help-test-contexts	up	Two men stand beneath a x as they watch the sunset over the ocean.	entailment	2	0
39	two men stand beneath a smith as they watch the sunset over the ocean .	two men stand beneath a person as they watch the sunset over the ocean .	 smith,  person	s	s	leq	help-test-contexts	up	Two men stand beneath a x as they watch the sunset over the ocean.	entailment	2	0
40	two men stand beneath a pc as they watch the sunset over the ocean .	two men stand beneath a machine as they watch the sunset over the ocean .	 PC,  machine	s	s	leq	help-test-contexts	up	Two men stand beneath a x as they watch the sunset over the ocean.	entailment	2	0
0	two men stand beneath a vegetable as they watch the sunset over the ocean .	two men stand beneath a pumpkin as they watch the sunset over the ocean .	 vegetable,  pumpkin	s	s	geq	help-test-contexts	up	Two men stand beneath a x as they watch the sunset over the ocean.	non-entailment	2	2
2	two men stand beneath a sentence as they watch the sunset over the ocean .	two men stand beneath a sentence about oranges as they watch the sunset over the ocean .	 sentence,  sentence about oranges	s	s	geq	help-test-contexts	up	Two men stand beneath a x as they watch the sunset over the ocean.	non-entailment	2	2
3	two men stand beneath a person as they watch the sunset over the ocean .	two men stand beneath a conservative as they watch the sunset over the ocean .	 person,  conservative	s	s	geq	help-test-contexts	up	Two men stand beneath a x as they watch the sunset over the ocean.	non-entailment	2	2
5	two men stand beneath a tear as they watch the sunset over the ocean .	two men stand beneath a tear of happiness as they watch the sunset over the ocean .	 tear,  tear of happiness	s	s	geq	help-test-contexts	up	Two men stand beneath a x as they watch the sunset over the ocean.	non-entailment	2	2
6	two men stand beneath a food as they watch the sunset over the ocean .	two men stand beneath a hat as they watch the sunset over the ocean .	 food,  hat	s	s	none	help-test-contexts	up	Two men stand beneath a x as they watch the sunset over the ocean.	non-entailment	2	4
7	two men stand beneath a building as they watch the sunset over the ocean .	two men stand beneath a house as they watch the sunset over the ocean .	 building,  house	s	s	geq	help-test-contexts	up	Two men stand beneath a x as they watch the sunset over the ocean.	non-entailment	2	2
9	two men stand beneath a building as they watch the sunset over the ocean .	two men stand beneath a pub as they watch the sunset over the ocean .	 building,  pub	s	s	geq	help-test-contexts	up	Two men stand beneath a x as they watch the sunset over the ocean.	non-entailment	2	2
10	two men stand beneath a diary as they watch the sunset over the ocean .	two men stand beneath a red diary as they watch the sunset over the ocean .	 diary,  red diary	s	s	geq	help-test-contexts	up	Two men stand beneath a x as they watch the sunset over the ocean.	non-entailment	2	2
11	two men stand beneath a spider as they watch the sunset over the ocean .	two men stand beneath a poisonous spider as they watch the sunset over the ocean .	 spider,  poisonous spider	s	s	geq	help-test-contexts	up	Two men stand beneath a x as they watch the sunset over the ocean.	non-entailment	2	2
15	two men stand beneath a fruit as they watch the sunset over the ocean .	two men stand beneath a apple as they watch the sunset over the ocean .	 fruit,  apple	s	s	geq	help-test-contexts	up	Two men stand beneath a x as they watch the sunset over the ocean.	non-entailment	2	2
17	two men stand beneath a animal as they watch the sunset over the ocean .	two men stand beneath a shoe as they watch the sunset over the ocean .	 animal,  shoe 	s	s	none	help-test-contexts	up	Two men stand beneath a x as they watch the sunset over the ocean.	non-entailment	2	4
23	two men stand beneath a machine as they watch the sunset over the ocean .	two men stand beneath a computer as they watch the sunset over the ocean .	 machine,  computer	s	s	geq	help-test-contexts	up	Two men stand beneath a x as they watch the sunset over the ocean.	non-entailment	2	2
26	two men stand beneath a hat as they watch the sunset over the ocean .	two men stand beneath a summer hat as they watch the sunset over the ocean .	 hat,  summer hat	s	s	geq	help-test-contexts	up	Two men stand beneath a x as they watch the sunset over the ocean.	non-entailment	2	2
27	two men stand beneath a woman as they watch the sunset over the ocean .	two men stand beneath a mother as they watch the sunset over the ocean .	 woman,  mother	s	s	geq	help-test-contexts	up	Two men stand beneath a x as they watch the sunset over the ocean.	non-entailment	2	2
28	two men stand beneath a bowl as they watch the sunset over the ocean .	two men stand beneath a soup bowl as they watch the sunset over the ocean .	 bowl,  soup bowl	s	s	geq	help-test-contexts	up	Two men stand beneath a x as they watch the sunset over the ocean.	non-entailment	2	2
31	two men stand beneath a horse as they watch the sunset over the ocean .	two men stand beneath a mare as they watch the sunset over the ocean .	 horse,  mare	s	s	geq	help-test-contexts	up	Two men stand beneath a x as they watch the sunset over the ocean.	non-entailment	2	2
33	two men stand beneath a tree as they watch the sunset over the ocean .	two men stand beneath a fruit tree as they watch the sunset over the ocean .	 tree,  fruit tree	s	s	geq	help-test-contexts	up	Two men stand beneath a x as they watch the sunset over the ocean.	non-entailment	2	2
34	two men stand beneath a person as they watch the sunset over the ocean .	two men stand beneath a official as they watch the sunset over the ocean .	 person,  official	s	s	geq	help-test-contexts	up	Two men stand beneath a x as they watch the sunset over the ocean.	non-entailment	2	2
36	two men stand beneath a tree as they watch the sunset over the ocean .	two men stand beneath a ash as they watch the sunset over the ocean .	 tree,  ash	s	s	geq	help-test-contexts	up	Two men stand beneath a x as they watch the sunset over the ocean.	non-entailment	2	2
38	two men stand beneath a ball as they watch the sunset over the ocean .	two men stand beneath a football as they watch the sunset over the ocean .	 ball,  football	s	s	geq	help-test-contexts	up	Two men stand beneath a x as they watch the sunset over the ocean.	non-entailment	2	2
39	two men stand beneath a person as they watch the sunset over the ocean .	two men stand beneath a smith as they watch the sunset over the ocean .	 person,  smith	s	s	geq	help-test-contexts	up	Two men stand beneath a x as they watch the sunset over the ocean.	non-entailment	2	2
