premise	hypothesis	insertion_pair	X_grammar	Y_grammar	insertion_rel	source	context_monotonicity	context	gold_label	X_range	Y_range	sentence1	sentence2	y_true	y_pred	correct
We consider all words as pencils and sample negatives at random from the dictionary.	We consider all words as animals and sample negatives at random from the dictionary.	 pencils,  animals	p	p	none	MED	up	We consider all words as x and sample negatives at random from the dictionary.	non-entailment	(4, 5)	(14, 15)	We consider all words as pencils and sample negatives at random from the dictionary.	We consider all words as animals and sample negatives at random from the dictionary.	0	0	1
We consider all words as clothes and sample negatives at random from the dictionary.	We consider all words as gloves and sample negatives at random from the dictionary.	 clothes,  gloves	p	p	geq	MED	up	We consider all words as x and sample negatives at random from the dictionary.	non-entailment	(6, 7)	(20, 21)	We consider all words as clothes and sample negatives at random from the dictionary.	We consider all words as gloves and sample negatives at random from the dictionary.	0	1	0
We consider all words as food and sample negatives at random from the dictionary.	We consider all words as sausages and sample negatives at random from the dictionary.	 food,  sausages	m	p	geq	MED	up	We consider all words as x and sample negatives at random from the dictionary.	non-entailment	(6, 9)	(22, 23)	We consider all words as food and sample negatives at random from the dictionary.	We consider all words as sausages and sample negatives at random from the dictionary.	0	1	0
We consider all words as seafood and sample negatives at random from the dictionary.	We consider all words as prawns and sample negatives at random from the dictionary.	 seafood,  prawns	m	p	geq	MED	up	We consider all words as x and sample negatives at random from the dictionary.	non-entailment	(6, 7)	(20, 21)	We consider all words as seafood and sample negatives at random from the dictionary.	We consider all words as prawns and sample negatives at random from the dictionary.	0	1	0
We consider all words as clothes and sample negatives at random from the dictionary.	We consider all words as files and sample negatives at random from the dictionary.	 clothes,  files	p	p	none	MED	up	We consider all words as x and sample negatives at random from the dictionary.	non-entailment	(6, 7)	(20, 21)	We consider all words as clothes and sample negatives at random from the dictionary.	We consider all words as files and sample negatives at random from the dictionary.	0	1	0
We consider all words as meat and sample negatives at random from the dictionary.	We consider all words as lamb chops and sample negatives at random from the dictionary.	 meat,  lamb chops	m	p	geq	MED	up	We consider all words as x and sample negatives at random from the dictionary.	non-entailment	(6, 8)	(21, 22)	We consider all words as meat and sample negatives at random from the dictionary.	We consider all words as lamb chops and sample negatives at random from the dictionary.	0	1	0
We consider all words as clothes and sample negatives at random from the dictionary.	We consider all words as leggings and sample negatives at random from the dictionary.	 clothes,  leggings	p	p	geq	MED	up	We consider all words as x and sample negatives at random from the dictionary.	non-entailment	(6, 7)	(20, 21)	We consider all words as clothes and sample negatives at random from the dictionary.	We consider all words as leggings and sample negatives at random from the dictionary.	0	1	0
We consider all words as clothes and sample negatives at random from the dictionary.	We consider all words as rats and sample negatives at random from the dictionary.	 clothes,  rats	p	p	none	MED	up	We consider all words as x and sample negatives at random from the dictionary.	non-entailment	(6, 8)	(21, 22)	We consider all words as clothes and sample negatives at random from the dictionary.	We consider all words as rats and sample negatives at random from the dictionary.	0	1	0
We consider all words as food and sample negatives at random from the dictionary.	We consider all words as cake and sample negatives at random from the dictionary.	 food,  cake	m	m	geq	MED	up	We consider all words as x and sample negatives at random from the dictionary.	non-entailment	(6, 7)	(20, 21)	We consider all words as food and sample negatives at random from the dictionary.	We consider all words as cake and sample negatives at random from the dictionary.	0	1	0
We consider all words as music and sample negatives at random from the dictionary.	We consider all words as fish and sample negatives at random from the dictionary.	 music,  fish	m	m	none	MED	up	We consider all words as x and sample negatives at random from the dictionary.	non-entailment	(6, 7)	(20, 23)	We consider all words as music and sample negatives at random from the dictionary.	We consider all words as fish and sample negatives at random from the dictionary.	0	1	0
We consider all words as clothes and sample negatives at random from the dictionary.	We consider all words as shoes and sample negatives at random from the dictionary.	 clothes,  shoes	p	p	geq	MED	up	We consider all words as x and sample negatives at random from the dictionary.	non-entailment	(6, 7)	(20, 21)	We consider all words as clothes and sample negatives at random from the dictionary.	We consider all words as shoes and sample negatives at random from the dictionary.	0	1	0
We consider all words as food and sample negatives at random from the dictionary.	We consider all words as cheese and sample negatives at random from the dictionary.	 food,  cheese	m	m	geq	MED	up	We consider all words as x and sample negatives at random from the dictionary.	non-entailment	(6, 7)	(20, 21)	We consider all words as food and sample negatives at random from the dictionary.	We consider all words as cheese and sample negatives at random from the dictionary.	0	1	0
We consider all words as dog food and sample negatives at random from the dictionary.	We consider all words as high-protein dog food and sample negatives at random from the dictionary.	 dog food,  high-protein dog food	m	m	geq	MED	up	We consider all words as x and sample negatives at random from the dictionary.	non-entailment	(6, 7)	(20, 22)	We consider all words as dog food and sample negatives at random from the dictionary.	We consider all words as high-protein dog food and sample negatives at random from the dictionary.	0	1	0
We consider all words as buildings and sample negatives at random from the dictionary.	We consider all words as socks and sample negatives at random from the dictionary.	 buildings,  socks	p	p	none	MED	up	We consider all words as x and sample negatives at random from the dictionary.	non-entailment	(6, 7)	(20, 21)	We consider all words as buildings and sample negatives at random from the dictionary.	We consider all words as socks and sample negatives at random from the dictionary.	0	1	0
We consider all words as music and sample negatives at random from the dictionary.	We consider all words as rock and sample negatives at random from the dictionary.	 music,  rock	m	m	geq	MED	up	We consider all words as x and sample negatives at random from the dictionary.	non-entailment	(6, 7)	(20, 21)	We consider all words as music and sample negatives at random from the dictionary.	We consider all words as rock and sample negatives at random from the dictionary.	0	1	0
We consider all words as food and sample negatives at random from the dictionary.	We consider all words as seafood and sample negatives at random from the dictionary.	 food,  seafood	m	m	geq	MED	up	We consider all words as x and sample negatives at random from the dictionary.	non-entailment	(6, 7)	(20, 22)	We consider all words as food and sample negatives at random from the dictionary.	We consider all words as seafood and sample negatives at random from the dictionary.	0	1	0
We consider all words as fruit and sample negatives at random from the dictionary.	We consider all words as ham and sample negatives at random from the dictionary.	 fruit,  ham	m	m	none	MED	up	We consider all words as x and sample negatives at random from the dictionary.	non-entailment	(3, 4)	(27, 28)	We consider all words as fruit and sample negatives at random from the dictionary.	We consider all words as ham and sample negatives at random from the dictionary.	0	1	0
We consider all words as animals and sample negatives at random from the dictionary.	We consider all words as potatoes and sample negatives at random from the dictionary.	 animals,  potatoes	p	p	none	MED	up	We consider all words as x and sample negatives at random from the dictionary.	non-entailment	(3, 4)	(27, 28)	We consider all words as animals and sample negatives at random from the dictionary.	We consider all words as potatoes and sample negatives at random from the dictionary.	0	1	0
We consider all words as clothes and sample negatives at random from the dictionary.	We consider all words as mittens and sample negatives at random from the dictionary.	 clothes,  mittens	p	p	geq	MED	up	We consider all words as x and sample negatives at random from the dictionary.	non-entailment	(3, 4)	(27, 28)	We consider all words as clothes and sample negatives at random from the dictionary.	We consider all words as mittens and sample negatives at random from the dictionary.	0	1	0
We consider all words as fish and sample negatives at random from the dictionary.	We consider all words as bass and sample negatives at random from the dictionary.	 fish,  bass	m	m	geq	MED	up	We consider all words as x and sample negatives at random from the dictionary.	non-entailment	(3, 4)	(27, 28)	We consider all words as fish and sample negatives at random from the dictionary.	We consider all words as bass and sample negatives at random from the dictionary.	0	1	0
We consider all words as food and sample negatives at random from the dictionary.	We consider all words as rice and sample negatives at random from the dictionary.	 food,  rice	m	m	geq	MED	up	We consider all words as x and sample negatives at random from the dictionary.	non-entailment	(3, 5)	(28, 29)	We consider all words as food and sample negatives at random from the dictionary.	We consider all words as rice and sample negatives at random from the dictionary.	0	1	0
We consider all words as food and sample negatives at random from the dictionary.	We consider all words as fish and sample negatives at random from the dictionary.	 food,  fish	m	m	geq	MED	up	We consider all words as x and sample negatives at random from the dictionary.	non-entailment	(3, 4)	(27, 28)	We consider all words as food and sample negatives at random from the dictionary.	We consider all words as fish and sample negatives at random from the dictionary.	0	1	0
We consider all words as trees and sample negatives at random from the dictionary.	We consider all words as cherry trees and sample negatives at random from the dictionary.	 trees,  cherry trees	p	p	geq	MED	up	We consider all words as x and sample negatives at random from the dictionary.	non-entailment	(3, 4)	(27, 28)	We consider all words as trees and sample negatives at random from the dictionary.	We consider all words as cherry trees and sample negatives at random from the dictionary.	0	1	0
We consider all words as things and sample negatives at random from the dictionary.	We consider all words as rats and sample negatives at random from the dictionary.	 things,  rats	p	p	geq	MED	up	We consider all words as x and sample negatives at random from the dictionary.	non-entailment	(3, 5)	(28, 29)	We consider all words as things and sample negatives at random from the dictionary.	We consider all words as rats and sample negatives at random from the dictionary.	0	1	0
We consider all words as food and sample negatives at random from the dictionary.	We consider all words as dogs and sample negatives at random from the dictionary.	 food,  dogs	m	p	none	MED	up	We consider all words as x and sample negatives at random from the dictionary.	non-entailment	(3, 4)	(27, 28)	We consider all words as food and sample negatives at random from the dictionary.	We consider all words as dogs and sample negatives at random from the dictionary.	0	1	0
We consider all words as fruit and sample negatives at random from the dictionary.	We consider all words as pasta and sample negatives at random from the dictionary.	 fruit,  pasta	m	m	none	MED	up	We consider all words as x and sample negatives at random from the dictionary.	non-entailment	(3, 4)	(27, 28)	We consider all words as fruit and sample negatives at random from the dictionary.	We consider all words as pasta and sample negatives at random from the dictionary.	0	1	0
We consider all words as music and sample negatives at random from the dictionary.	We consider all words as punk and sample negatives at random from the dictionary.	 music,  punk	m	m	geq	MED	up	We consider all words as x and sample negatives at random from the dictionary.	non-entailment	(3, 4)	(27, 30)	We consider all words as music and sample negatives at random from the dictionary.	We consider all words as punk and sample negatives at random from the dictionary.	0	1	0
We consider all words as animals and sample negatives at random from the dictionary.	We consider all words as items and sample negatives at random from the dictionary.	 animals,  items	p	p	none	MED	up	We consider all words as x and sample negatives at random from the dictionary.	non-entailment	(3, 4)	(27, 28)	We consider all words as animals and sample negatives at random from the dictionary.	We consider all words as items and sample negatives at random from the dictionary.	0	0	1
We consider all words as seafood and sample negatives at random from the dictionary.	We consider all words as fish and sample negatives at random from the dictionary.	 seafood,  fish	m	m	geq	MED	up	We consider all words as x and sample negatives at random from the dictionary.	non-entailment	(3, 4)	(27, 28)	We consider all words as seafood and sample negatives at random from the dictionary.	We consider all words as fish and sample negatives at random from the dictionary.	0	1	0
We consider all words as food and sample negatives at random from the dictionary.	We consider all words as bread and sample negatives at random from the dictionary.	 food,  bread	m	m	geq	MED	up	We consider all words as x and sample negatives at random from the dictionary.	non-entailment	(3, 4)	(27, 29)	We consider all words as food and sample negatives at random from the dictionary.	We consider all words as bread and sample negatives at random from the dictionary.	0	1	0
We consider all words as food and sample negatives at random from the dictionary.	We consider all words as yoghurt and sample negatives at random from the dictionary.	 food,  yoghurt	m	m	geq	MED	up	We consider all words as x and sample negatives at random from the dictionary.	non-entailment	(3, 4)	(27, 29)	We consider all words as food and sample negatives at random from the dictionary.	We consider all words as yoghurt and sample negatives at random from the dictionary.	0	1	0
We consider all words as meat and sample negatives at random from the dictionary.	We consider all words as beef and sample negatives at random from the dictionary.	 meat,  beef	m	m	geq	MED	up	We consider all words as x and sample negatives at random from the dictionary.	non-entailment	(4, 5)	(14, 15)	We consider all words as meat and sample negatives at random from the dictionary.	We consider all words as beef and sample negatives at random from the dictionary.	0	1	0
We consider all words as meat and sample negatives at random from the dictionary.	We consider all words as lamb and sample negatives at random from the dictionary.	 meat,  lamb	m	m	geq	MED	up	We consider all words as x and sample negatives at random from the dictionary.	non-entailment	(4, 5)	(14, 15)	We consider all words as meat and sample negatives at random from the dictionary.	We consider all words as lamb and sample negatives at random from the dictionary.	0	1	0
We consider all words as food and sample negatives at random from the dictionary.	We consider all words as corn and sample negatives at random from the dictionary.	 food,  corn	m	m	geq	MED	up	We consider all words as x and sample negatives at random from the dictionary.	non-entailment	(4, 7)	(16, 17)	We consider all words as food and sample negatives at random from the dictionary.	We consider all words as corn and sample negatives at random from the dictionary.	0	1	0
We consider all words as clothes and sample negatives at random from the dictionary.	We consider all words as hats and sample negatives at random from the dictionary.	 clothes,  hats	p	p	geq	MED	up	We consider all words as x and sample negatives at random from the dictionary.	non-entailment	(4, 5)	(14, 15)	We consider all words as clothes and sample negatives at random from the dictionary.	We consider all words as hats and sample negatives at random from the dictionary.	0	1	0
We consider all words as fruit and sample negatives at random from the dictionary.	We consider all words as lasagne and sample negatives at random from the dictionary.	 fruit,  lasagne	m	m	none	MED	up	We consider all words as x and sample negatives at random from the dictionary.	non-entailment	(4, 5)	(14, 15)	We consider all words as fruit and sample negatives at random from the dictionary.	We consider all words as lasagne and sample negatives at random from the dictionary.	0	1	0
We consider all words as animals and sample negatives at random from the dictionary.	We consider all words as pencils and sample negatives at random from the dictionary.	 animals,  pencils	p	p	none	MED	up	We consider all words as x and sample negatives at random from the dictionary.	non-entailment	(4, 5)	(14, 15)	We consider all words as animals and sample negatives at random from the dictionary.	We consider all words as pencils and sample negatives at random from the dictionary.	0	1	0
In many gloves, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	In many clothes, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	 gloves,  clothes	p	p	leq	MED	up	In many x, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	entailment	(6, 7)	(20, 21)	In many gloves, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	In many clothes, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	1	1	1
In many files, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	In many clothes, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	 files,  clothes	p	p	none	MED	up	In many x, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	non-entailment	(6, 7)	(20, 21)	In many files, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	In many clothes, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	0	1	0
In many leggings, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	In many clothes, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	 leggings,  clothes	p	p	leq	MED	up	In many x, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	entailment	(6, 7)	(20, 21)	In many leggings, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	In many clothes, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	1	1	1
In many rats, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	In many clothes, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	 rats,  clothes	p	p	none	MED	up	In many x, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	non-entailment	(6, 8)	(21, 22)	In many rats, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	In many clothes, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	0	1	0
In many shoes, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	In many clothes, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	 shoes,  clothes	p	p	leq	MED	up	In many x, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	entailment	(6, 7)	(20, 21)	In many shoes, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	In many clothes, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	1	1	1
In many socks, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	In many buildings, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	 socks,  buildings	p	p	none	MED	up	In many x, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	non-entailment	(6, 7)	(20, 21)	In many socks, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	In many buildings, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	0	1	0
In many potatoes, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	In many animals, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	 potatoes,  animals	p	p	none	MED	up	In many x, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	non-entailment	(3, 4)	(27, 28)	In many potatoes, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	In many animals, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	0	1	0
In many mittens, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	In many clothes, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	 mittens,  clothes	p	p	leq	MED	up	In many x, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	entailment	(3, 4)	(27, 28)	In many mittens, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	In many clothes, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	1	1	1
In many cherry trees, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	In many trees, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	 cherry trees,  trees	p	p	leq	MED	up	In many x, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	entailment	(3, 4)	(27, 28)	In many cherry trees, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	In many trees, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	1	1	1
In many rats, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	In many things, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	 rats,  things	p	p	leq	MED	up	In many x, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	entailment	(3, 5)	(28, 29)	In many rats, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	In many things, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	1	1	1
In many items, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	In many animals, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	 items,  animals	p	p	none	MED	up	In many x, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	non-entailment	(3, 4)	(27, 28)	In many items, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	In many animals, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	0	1	0
In many hats, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	In many clothes, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	 hats,  clothes	p	p	leq	MED	up	In many x, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	entailment	(4, 5)	(14, 15)	In many hats, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	In many clothes, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	1	1	1
In many pencils, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	In many animals, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	 pencils,  animals	p	p	none	MED	up	In many x, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	non-entailment	(4, 5)	(14, 15)	In many pencils, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	In many animals, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	0	1	0
In many clothes, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	In many gloves, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	 clothes,  gloves	p	p	geq	MED	up	In many x, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	non-entailment	(6, 7)	(20, 21)	In many clothes, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	In many gloves, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	0	0	1
In many clothes, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	In many files, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	 clothes,  files	p	p	none	MED	up	In many x, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	non-entailment	(6, 7)	(20, 21)	In many clothes, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	In many files, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	0	0	1
In many clothes, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	In many leggings, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	 clothes,  leggings	p	p	geq	MED	up	In many x, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	non-entailment	(6, 7)	(20, 21)	In many clothes, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	In many leggings, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	0	0	1
In many clothes, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	In many rats, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	 clothes,  rats	p	p	none	MED	up	In many x, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	non-entailment	(6, 8)	(21, 22)	In many clothes, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	In many rats, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	0	0	1
In many clothes, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	In many shoes, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	 clothes,  shoes	p	p	geq	MED	up	In many x, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	non-entailment	(6, 7)	(20, 21)	In many clothes, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	In many shoes, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	0	0	1
In many buildings, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	In many socks, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	 buildings,  socks	p	p	none	MED	up	In many x, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	non-entailment	(6, 7)	(20, 21)	In many buildings, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	In many socks, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	0	0	1
In many animals, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	In many potatoes, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	 animals,  potatoes	p	p	none	MED	up	In many x, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	non-entailment	(3, 4)	(27, 28)	In many animals, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	In many potatoes, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	0	0	1
In many clothes, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	In many mittens, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	 clothes,  mittens	p	p	geq	MED	up	In many x, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	non-entailment	(3, 4)	(27, 28)	In many clothes, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	In many mittens, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	0	0	1
In many trees, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	In many cherry trees, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	 trees,  cherry trees	p	p	geq	MED	up	In many x, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	non-entailment	(3, 4)	(27, 28)	In many trees, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	In many cherry trees, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	0	1	0
In many things, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	In many rats, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	 things,  rats	p	p	geq	MED	up	In many x, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	non-entailment	(3, 5)	(28, 29)	In many things, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	In many rats, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	0	0	1
In many animals, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	In many items, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	 animals,  items	p	p	none	MED	up	In many x, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	non-entailment	(3, 4)	(27, 28)	In many animals, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	In many items, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	0	1	0
In many clothes, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	In many hats, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	 clothes,  hats	p	p	geq	MED	up	In many x, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	non-entailment	(4, 5)	(14, 15)	In many clothes, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	In many hats, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	0	0	1
In many animals, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	In many pencils, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	 animals,  pencils	p	p	none	MED	up	In many x, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	non-entailment	(4, 5)	(14, 15)	In many animals, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	In many pencils, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	0	1	0
Tom sprinkled some gloves on the toast.	Tom sprinkled some clothes on the toast.	 gloves,  clothes	p	p	leq	MED	up	Tom sprinkled some x on the toast.	entailment	(6, 7)	(20, 21)	Tom sprinkled some gloves on the toast.	Tom sprinkled some clothes on the toast.	1	1	1
Tom sprinkled some sausages on the toast.	Tom sprinkled some food on the toast.	 sausages,  food	p	m	leq	MED	up	Tom sprinkled some x on the toast.	entailment	(6, 9)	(22, 23)	Tom sprinkled some sausages on the toast.	Tom sprinkled some food on the toast.	1	1	1
Tom sprinkled some prawns on the toast.	Tom sprinkled some seafood on the toast.	 prawns,  seafood	p	m	leq	MED	up	Tom sprinkled some x on the toast.	entailment	(6, 7)	(20, 21)	Tom sprinkled some prawns on the toast.	Tom sprinkled some seafood on the toast.	1	1	1
Tom sprinkled some files on the toast.	Tom sprinkled some clothes on the toast.	 files,  clothes	p	p	none	MED	up	Tom sprinkled some x on the toast.	non-entailment	(6, 7)	(20, 21)	Tom sprinkled some files on the toast.	Tom sprinkled some clothes on the toast.	0	1	0
Tom sprinkled some lamb chops on the toast.	Tom sprinkled some meat on the toast.	 lamb chops,  meat	p	m	leq	MED	up	Tom sprinkled some x on the toast.	entailment	(6, 8)	(21, 22)	Tom sprinkled some lamb chops on the toast.	Tom sprinkled some meat on the toast.	1	1	1
Tom sprinkled some leggings on the toast.	Tom sprinkled some clothes on the toast.	 leggings,  clothes	p	p	leq	MED	up	Tom sprinkled some x on the toast.	entailment	(6, 7)	(20, 21)	Tom sprinkled some leggings on the toast.	Tom sprinkled some clothes on the toast.	1	1	1
Tom sprinkled some rats on the toast.	Tom sprinkled some clothes on the toast.	 rats,  clothes	p	p	none	MED	up	Tom sprinkled some x on the toast.	non-entailment	(6, 8)	(21, 22)	Tom sprinkled some rats on the toast.	Tom sprinkled some clothes on the toast.	0	1	0
Tom sprinkled some cake on the toast.	Tom sprinkled some food on the toast.	 cake,  food	m	m	leq	MED	up	Tom sprinkled some x on the toast.	entailment	(6, 7)	(20, 21)	Tom sprinkled some cake on the toast.	Tom sprinkled some food on the toast.	1	1	1
Tom sprinkled some fish on the toast.	Tom sprinkled some music on the toast.	 fish,  music	m	m	none	MED	up	Tom sprinkled some x on the toast.	non-entailment	(6, 7)	(20, 23)	Tom sprinkled some fish on the toast.	Tom sprinkled some music on the toast.	0	1	0
Tom sprinkled some shoes on the toast.	Tom sprinkled some clothes on the toast.	 shoes,  clothes	p	p	leq	MED	up	Tom sprinkled some x on the toast.	entailment	(6, 7)	(20, 21)	Tom sprinkled some shoes on the toast.	Tom sprinkled some clothes on the toast.	1	1	1
Tom sprinkled some cheese on the toast.	Tom sprinkled some food on the toast.	 cheese,  food	m	m	leq	MED	up	Tom sprinkled some x on the toast.	entailment	(6, 7)	(20, 21)	Tom sprinkled some cheese on the toast.	Tom sprinkled some food on the toast.	1	1	1
Tom sprinkled some high-protein dog food on the toast.	Tom sprinkled some dog food on the toast.	 high-protein dog food,  dog food	m	m	leq	MED	up	Tom sprinkled some x on the toast.	entailment	(6, 7)	(20, 22)	Tom sprinkled some high-protein dog food on the toast.	Tom sprinkled some dog food on the toast.	1	1	1
Tom sprinkled some socks on the toast.	Tom sprinkled some buildings on the toast.	 socks,  buildings	p	p	none	MED	up	Tom sprinkled some x on the toast.	non-entailment	(6, 7)	(20, 21)	Tom sprinkled some socks on the toast.	Tom sprinkled some buildings on the toast.	0	1	0
