	premise	hypothesis	insertion_pair	X_grammar	Y_grammar	insertion_rel	source	context_monotonicity	context	gold_label	model_predictions	composite
4	Regional governors could not rely on folk for help in times of crisis, and the ensuing food shortages and political disputes escalated into famines and small-scale civil wars.	Regional governors could not rely on music for help in times of crisis, and the ensuing food shortages and political disputes escalated into famines and small-scale civil wars.	 folk,  music	m	m	leq	MED	down	Regional governors could not rely on x for help in times of crisis, and the ensuing food shortages and political disputes escalated into famines and small-scale civil wars.	non-entailment	2	3
8	Regional governors could not rely on tomatoes for help in times of crisis, and the ensuing food shortages and political disputes escalated into famines and small-scale civil wars.	Regional governors could not rely on fruit for help in times of crisis, and the ensuing food shortages and political disputes escalated into famines and small-scale civil wars.	 tomatoes,  fruit	p	m	leq	MED	down	Regional governors could not rely on x for help in times of crisis, and the ensuing food shortages and political disputes escalated into famines and small-scale civil wars.	non-entailment	1	3
12	Regional governors could not rely on computers for help in times of crisis, and the ensuing food shortages and political disputes escalated into famines and small-scale civil wars.	Regional governors could not rely on clothes for help in times of crisis, and the ensuing food shortages and political disputes escalated into famines and small-scale civil wars.	 computers,  clothes	p	p	none	MED	down	Regional governors could not rely on x for help in times of crisis, and the ensuing food shortages and political disputes escalated into famines and small-scale civil wars.	non-entailment	2	5
13	Regional governors could not rely on chairs for help in times of crisis, and the ensuing food shortages and political disputes escalated into famines and small-scale civil wars.	Regional governors could not rely on clothes for help in times of crisis, and the ensuing food shortages and political disputes escalated into famines and small-scale civil wars.	 chairs,  clothes	p	p	none	MED	down	Regional governors could not rely on x for help in times of crisis, and the ensuing food shortages and political disputes escalated into famines and small-scale civil wars.	non-entailment	1	5
14	Regional governors could not rely on ham for help in times of crisis, and the ensuing food shortages and political disputes escalated into famines and small-scale civil wars.	Regional governors could not rely on meat for help in times of crisis, and the ensuing food shortages and political disputes escalated into famines and small-scale civil wars.	 ham,  meat	m	m	leq	MED	down	Regional governors could not rely on x for help in times of crisis, and the ensuing food shortages and political disputes escalated into famines and small-scale civil wars.	non-entailment	1	3
16	Regional governors could not rely on strawberries for help in times of crisis, and the ensuing food shortages and political disputes escalated into famines and small-scale civil wars.	Regional governors could not rely on fruit for help in times of crisis, and the ensuing food shortages and political disputes escalated into famines and small-scale civil wars.	 strawberries,  fruit	p	m	leq	MED	down	Regional governors could not rely on x for help in times of crisis, and the ensuing food shortages and political disputes escalated into famines and small-scale civil wars.	non-entailment	1	3
18	Regional governors could not rely on cheese for help in times of crisis, and the ensuing food shortages and political disputes escalated into famines and small-scale civil wars.	Regional governors could not rely on music for help in times of crisis, and the ensuing food shortages and political disputes escalated into famines and small-scale civil wars.	 cheese,  music	m	m	none	MED	down	Regional governors could not rely on x for help in times of crisis, and the ensuing food shortages and political disputes escalated into famines and small-scale civil wars.	non-entailment	1	5
19	Regional governors could not rely on peaches for help in times of crisis, and the ensuing food shortages and political disputes escalated into famines and small-scale civil wars.	Regional governors could not rely on fruit for help in times of crisis, and the ensuing food shortages and political disputes escalated into famines and small-scale civil wars.	 peaches,  fruit	p	m	leq	MED	down	Regional governors could not rely on x for help in times of crisis, and the ensuing food shortages and political disputes escalated into famines and small-scale civil wars.	non-entailment	1	3
20	Regional governors could not rely on snow for help in times of crisis, and the ensuing food shortages and political disputes escalated into famines and small-scale civil wars.	Regional governors could not rely on food for help in times of crisis, and the ensuing food shortages and political disputes escalated into famines and small-scale civil wars.	 snow,  food	m	m	none	MED	down	Regional governors could not rely on x for help in times of crisis, and the ensuing food shortages and political disputes escalated into famines and small-scale civil wars.	non-entailment	1	5
21	Regional governors could not rely on wind for help in times of crisis, and the ensuing food shortages and political disputes escalated into famines and small-scale civil wars.	Regional governors could not rely on weather for help in times of crisis, and the ensuing food shortages and political disputes escalated into famines and small-scale civil wars.	 wind,  weather	m	m	leq	MED	down	Regional governors could not rely on x for help in times of crisis, and the ensuing food shortages and political disputes escalated into famines and small-scale civil wars.	non-entailment	1	3
22	Regional governors could not rely on mittens for help in times of crisis, and the ensuing food shortages and political disputes escalated into famines and small-scale civil wars.	Regional governors could not rely on weather for help in times of crisis, and the ensuing food shortages and political disputes escalated into famines and small-scale civil wars.	 mittens,  weather	p	m	none	MED	down	Regional governors could not rely on x for help in times of crisis, and the ensuing food shortages and political disputes escalated into famines and small-scale civil wars.	non-entailment	1	5
24	Regional governors could not rely on reports for help in times of crisis, and the ensuing food shortages and political disputes escalated into famines and small-scale civil wars.	Regional governors could not rely on things for help in times of crisis, and the ensuing food shortages and political disputes escalated into famines and small-scale civil wars.	 reports,  things	p	p	leq	MED	down	Regional governors could not rely on x for help in times of crisis, and the ensuing food shortages and political disputes escalated into famines and small-scale civil wars.	non-entailment	1	3
25	Regional governors could not rely on blocks for help in times of crisis, and the ensuing food shortages and political disputes escalated into famines and small-scale civil wars.	Regional governors could not rely on things for help in times of crisis, and the ensuing food shortages and political disputes escalated into famines and small-scale civil wars.	 blocks,  things	p	p	leq	MED	down	Regional governors could not rely on x for help in times of crisis, and the ensuing food shortages and political disputes escalated into famines and small-scale civil wars.	non-entailment	1	3
29	Regional governors could not rely on oranges for help in times of crisis, and the ensuing food shortages and political disputes escalated into famines and small-scale civil wars.	Regional governors could not rely on fruit for help in times of crisis, and the ensuing food shortages and political disputes escalated into famines and small-scale civil wars.	 oranges,  fruit	p	m	leq	MED	down	Regional governors could not rely on x for help in times of crisis, and the ensuing food shortages and political disputes escalated into famines and small-scale civil wars.	non-entailment	1	3
30	Regional governors could not rely on cups for help in times of crisis, and the ensuing food shortages and political disputes escalated into famines and small-scale civil wars.	Regional governors could not rely on animals for help in times of crisis, and the ensuing food shortages and political disputes escalated into famines and small-scale civil wars.	 cups,  animals	p	p	none	MED	down	Regional governors could not rely on x for help in times of crisis, and the ensuing food shortages and political disputes escalated into famines and small-scale civil wars.	non-entailment	1	5
32	Regional governors could not rely on watermelons for help in times of crisis, and the ensuing food shortages and political disputes escalated into famines and small-scale civil wars.	Regional governors could not rely on fruit for help in times of crisis, and the ensuing food shortages and political disputes escalated into famines and small-scale civil wars.	 watermelons,  fruit	p	m	leq	MED	down	Regional governors could not rely on x for help in times of crisis, and the ensuing food shortages and political disputes escalated into famines and small-scale civil wars.	non-entailment	1	3
35	Regional governors could not rely on jazz for help in times of crisis, and the ensuing food shortages and political disputes escalated into famines and small-scale civil wars.	Regional governors could not rely on food for help in times of crisis, and the ensuing food shortages and political disputes escalated into famines and small-scale civil wars.	 jazz,  food	m	m	none	MED	down	Regional governors could not rely on x for help in times of crisis, and the ensuing food shortages and political disputes escalated into famines and small-scale civil wars.	non-entailment	1	5
37	Regional governors could not rely on powdered sugar for help in times of crisis, and the ensuing food shortages and political disputes escalated into famines and small-scale civil wars.	Regional governors could not rely on sugar for help in times of crisis, and the ensuing food shortages and political disputes escalated into famines and small-scale civil wars.	 powdered sugar,  sugar	m	m	leq	MED	down	Regional governors could not rely on x for help in times of crisis, and the ensuing food shortages and political disputes escalated into famines and small-scale civil wars.	non-entailment	1	3
41	Regional governors could not rely on sausages for help in times of crisis, and the ensuing food shortages and political disputes escalated into famines and small-scale civil wars.	Regional governors could not rely on meat for help in times of crisis, and the ensuing food shortages and political disputes escalated into famines and small-scale civil wars.	 sausages,  meat	p	m	leq	MED	down	Regional governors could not rely on x for help in times of crisis, and the ensuing food shortages and political disputes escalated into famines and small-scale civil wars.	non-entailment	1	3
1	Regional governors could not rely on clothes for help in times of crisis, and the ensuing food shortages and political disputes escalated into famines and small-scale civil wars.	Regional governors could not rely on socks for help in times of crisis, and the ensuing food shortages and political disputes escalated into famines and small-scale civil wars.	 clothes,  socks	p	p	geq	MED	down	Regional governors could not rely on x for help in times of crisis, and the ensuing food shortages and political disputes escalated into famines and small-scale civil wars.	entailment	2	1
4	Regional governors could not rely on music for help in times of crisis, and the ensuing food shortages and political disputes escalated into famines and small-scale civil wars.	Regional governors could not rely on folk for help in times of crisis, and the ensuing food shortages and political disputes escalated into famines and small-scale civil wars.	 music,  folk	m	m	geq	MED	down	Regional governors could not rely on x for help in times of crisis, and the ensuing food shortages and political disputes escalated into famines and small-scale civil wars.	entailment	1	1
8	Regional governors could not rely on fruit for help in times of crisis, and the ensuing food shortages and political disputes escalated into famines and small-scale civil wars.	Regional governors could not rely on tomatoes for help in times of crisis, and the ensuing food shortages and political disputes escalated into famines and small-scale civil wars.	 fruit,  tomatoes	m	p	geq	MED	down	Regional governors could not rely on x for help in times of crisis, and the ensuing food shortages and political disputes escalated into famines and small-scale civil wars.	entailment	2	1
12	Regional governors could not rely on clothes for help in times of crisis, and the ensuing food shortages and political disputes escalated into famines and small-scale civil wars.	Regional governors could not rely on computers for help in times of crisis, and the ensuing food shortages and political disputes escalated into famines and small-scale civil wars.	 clothes,  computers	p	p	none	MED	down	Regional governors could not rely on x for help in times of crisis, and the ensuing food shortages and political disputes escalated into famines and small-scale civil wars.	non-entailment	2	5
13	Regional governors could not rely on clothes for help in times of crisis, and the ensuing food shortages and political disputes escalated into famines and small-scale civil wars.	Regional governors could not rely on chairs for help in times of crisis, and the ensuing food shortages and political disputes escalated into famines and small-scale civil wars.	 clothes,  chairs	p	p	none	MED	down	Regional governors could not rely on x for help in times of crisis, and the ensuing food shortages and political disputes escalated into famines and small-scale civil wars.	non-entailment	2	5
14	Regional governors could not rely on meat for help in times of crisis, and the ensuing food shortages and political disputes escalated into famines and small-scale civil wars.	Regional governors could not rely on ham for help in times of crisis, and the ensuing food shortages and political disputes escalated into famines and small-scale civil wars.	 meat,  ham	m	m	geq	MED	down	Regional governors could not rely on x for help in times of crisis, and the ensuing food shortages and political disputes escalated into famines and small-scale civil wars.	entailment	2	1
16	Regional governors could not rely on fruit for help in times of crisis, and the ensuing food shortages and political disputes escalated into famines and small-scale civil wars.	Regional governors could not rely on strawberries for help in times of crisis, and the ensuing food shortages and political disputes escalated into famines and small-scale civil wars.	 fruit,  strawberries	m	p	geq	MED	down	Regional governors could not rely on x for help in times of crisis, and the ensuing food shortages and political disputes escalated into famines and small-scale civil wars.	entailment	2	1
18	Regional governors could not rely on music for help in times of crisis, and the ensuing food shortages and political disputes escalated into famines and small-scale civil wars.	Regional governors could not rely on cheese for help in times of crisis, and the ensuing food shortages and political disputes escalated into famines and small-scale civil wars.	 music,  cheese	m	m	none	MED	down	Regional governors could not rely on x for help in times of crisis, and the ensuing food shortages and political disputes escalated into famines and small-scale civil wars.	non-entailment	2	5
19	Regional governors could not rely on fruit for help in times of crisis, and the ensuing food shortages and political disputes escalated into famines and small-scale civil wars.	Regional governors could not rely on peaches for help in times of crisis, and the ensuing food shortages and political disputes escalated into famines and small-scale civil wars.	 fruit,  peaches	m	p	geq	MED	down	Regional governors could not rely on x for help in times of crisis, and the ensuing food shortages and political disputes escalated into famines and small-scale civil wars.	entailment	2	1
20	Regional governors could not rely on food for help in times of crisis, and the ensuing food shortages and political disputes escalated into famines and small-scale civil wars.	Regional governors could not rely on snow for help in times of crisis, and the ensuing food shortages and political disputes escalated into famines and small-scale civil wars.	 food,  snow	m	m	none	MED	down	Regional governors could not rely on x for help in times of crisis, and the ensuing food shortages and political disputes escalated into famines and small-scale civil wars.	non-entailment	2	5
21	Regional governors could not rely on weather for help in times of crisis, and the ensuing food shortages and political disputes escalated into famines and small-scale civil wars.	Regional governors could not rely on wind for help in times of crisis, and the ensuing food shortages and political disputes escalated into famines and small-scale civil wars.	 weather,  wind	m	m	geq	MED	down	Regional governors could not rely on x for help in times of crisis, and the ensuing food shortages and political disputes escalated into famines and small-scale civil wars.	entailment	2	1
22	Regional governors could not rely on weather for help in times of crisis, and the ensuing food shortages and political disputes escalated into famines and small-scale civil wars.	Regional governors could not rely on mittens for help in times of crisis, and the ensuing food shortages and political disputes escalated into famines and small-scale civil wars.	 weather,  mittens	m	p	none	MED	down	Regional governors could not rely on x for help in times of crisis, and the ensuing food shortages and political disputes escalated into famines and small-scale civil wars.	non-entailment	2	5
24	Regional governors could not rely on things for help in times of crisis, and the ensuing food shortages and political disputes escalated into famines and small-scale civil wars.	Regional governors could not rely on reports for help in times of crisis, and the ensuing food shortages and political disputes escalated into famines and small-scale civil wars.	 things,  reports	p	p	geq	MED	down	Regional governors could not rely on x for help in times of crisis, and the ensuing food shortages and political disputes escalated into famines and small-scale civil wars.	entailment	2	1
25	Regional governors could not rely on things for help in times of crisis, and the ensuing food shortages and political disputes escalated into famines and small-scale civil wars.	Regional governors could not rely on blocks for help in times of crisis, and the ensuing food shortages and political disputes escalated into famines and small-scale civil wars.	 things,  blocks	p	p	geq	MED	down	Regional governors could not rely on x for help in times of crisis, and the ensuing food shortages and political disputes escalated into famines and small-scale civil wars.	entailment	2	1
29	Regional governors could not rely on fruit for help in times of crisis, and the ensuing food shortages and political disputes escalated into famines and small-scale civil wars.	Regional governors could not rely on oranges for help in times of crisis, and the ensuing food shortages and political disputes escalated into famines and small-scale civil wars.	 fruit,  oranges	m	p	geq	MED	down	Regional governors could not rely on x for help in times of crisis, and the ensuing food shortages and political disputes escalated into famines and small-scale civil wars.	entailment	2	1
30	Regional governors could not rely on animals for help in times of crisis, and the ensuing food shortages and political disputes escalated into famines and small-scale civil wars.	Regional governors could not rely on cups for help in times of crisis, and the ensuing food shortages and political disputes escalated into famines and small-scale civil wars.	 animals,  cups	p	p	none	MED	down	Regional governors could not rely on x for help in times of crisis, and the ensuing food shortages and political disputes escalated into famines and small-scale civil wars.	non-entailment	2	5
32	Regional governors could not rely on fruit for help in times of crisis, and the ensuing food shortages and political disputes escalated into famines and small-scale civil wars.	Regional governors could not rely on watermelons for help in times of crisis, and the ensuing food shortages and political disputes escalated into famines and small-scale civil wars.	 fruit,  watermelons	m	p	geq	MED	down	Regional governors could not rely on x for help in times of crisis, and the ensuing food shortages and political disputes escalated into famines and small-scale civil wars.	entailment	2	1
35	Regional governors could not rely on food for help in times of crisis, and the ensuing food shortages and political disputes escalated into famines and small-scale civil wars.	Regional governors could not rely on jazz for help in times of crisis, and the ensuing food shortages and political disputes escalated into famines and small-scale civil wars.	 food,  jazz	m	m	none	MED	down	Regional governors could not rely on x for help in times of crisis, and the ensuing food shortages and political disputes escalated into famines and small-scale civil wars.	non-entailment	2	5
37	Regional governors could not rely on sugar for help in times of crisis, and the ensuing food shortages and political disputes escalated into famines and small-scale civil wars.	Regional governors could not rely on powdered sugar for help in times of crisis, and the ensuing food shortages and political disputes escalated into famines and small-scale civil wars.	 sugar,  powdered sugar	m	m	geq	MED	down	Regional governors could not rely on x for help in times of crisis, and the ensuing food shortages and political disputes escalated into famines and small-scale civil wars.	entailment	2	1
41	Regional governors could not rely on meat for help in times of crisis, and the ensuing food shortages and political disputes escalated into famines and small-scale civil wars.	Regional governors could not rely on sausages for help in times of crisis, and the ensuing food shortages and political disputes escalated into famines and small-scale civil wars.	 meat,  sausages	m	p	geq	MED	down	Regional governors could not rely on x for help in times of crisis, and the ensuing food shortages and political disputes escalated into famines and small-scale civil wars.	entailment	2	1
1	Tom soon realized that Mary had stolen all his socks .	Tom soon realized that Mary had stolen all his clothes .	 socks,  clothes	p	p	leq	help-test-contexts	down	Tom soon realized that Mary had stolen all his x .	non-entailment	1	3
4	Tom soon realized that Mary had stolen all his folk .	Tom soon realized that Mary had stolen all his music .	 folk,  music	m	m	leq	help-test-contexts	down	Tom soon realized that Mary had stolen all his x .	non-entailment	1	3
8	Tom soon realized that Mary had stolen all his tomatoes .	Tom soon realized that Mary had stolen all his fruit .	 tomatoes,  fruit	p	m	leq	help-test-contexts	down	Tom soon realized that Mary had stolen all his x .	non-entailment	1	3
12	Tom soon realized that Mary had stolen all his computers .	Tom soon realized that Mary had stolen all his clothes .	 computers,  clothes	p	p	none	help-test-contexts	down	Tom soon realized that Mary had stolen all his x .	non-entailment	1	5
13	Tom soon realized that Mary had stolen all his chairs .	Tom soon realized that Mary had stolen all his clothes .	 chairs,  clothes	p	p	none	help-test-contexts	down	Tom soon realized that Mary had stolen all his x .	non-entailment	1	5
14	Tom soon realized that Mary had stolen all his ham .	Tom soon realized that Mary had stolen all his meat .	 ham,  meat	m	m	leq	help-test-contexts	down	Tom soon realized that Mary had stolen all his x .	non-entailment	1	3
16	Tom soon realized that Mary had stolen all his strawberries .	Tom soon realized that Mary had stolen all his fruit .	 strawberries,  fruit	p	m	leq	help-test-contexts	down	Tom soon realized that Mary had stolen all his x .	non-entailment	1	3
18	Tom soon realized that Mary had stolen all his cheese .	Tom soon realized that Mary had stolen all his music .	 cheese,  music	m	m	none	help-test-contexts	down	Tom soon realized that Mary had stolen all his x .	non-entailment	1	5
19	Tom soon realized that Mary had stolen all his peaches .	Tom soon realized that Mary had stolen all his fruit .	 peaches,  fruit	p	m	leq	help-test-contexts	down	Tom soon realized that Mary had stolen all his x .	non-entailment	1	3
20	Tom soon realized that Mary had stolen all his snow .	Tom soon realized that Mary had stolen all his food .	 snow,  food	m	m	none	help-test-contexts	down	Tom soon realized that Mary had stolen all his x .	non-entailment	1	5
21	Tom soon realized that Mary had stolen all his wind .	Tom soon realized that Mary had stolen all his weather .	 wind,  weather	m	m	leq	help-test-contexts	down	Tom soon realized that Mary had stolen all his x .	non-entailment	1	3
22	Tom soon realized that Mary had stolen all his mittens .	Tom soon realized that Mary had stolen all his weather .	 mittens,  weather	p	m	none	help-test-contexts	down	Tom soon realized that Mary had stolen all his x .	non-entailment	1	5
24	Tom soon realized that Mary had stolen all his reports .	Tom soon realized that Mary had stolen all his things .	 reports,  things	p	p	leq	help-test-contexts	down	Tom soon realized that Mary had stolen all his x .	non-entailment	1	3
25	Tom soon realized that Mary had stolen all his blocks .	Tom soon realized that Mary had stolen all his things .	 blocks,  things	p	p	leq	help-test-contexts	down	Tom soon realized that Mary had stolen all his x .	non-entailment	1	3
29	Tom soon realized that Mary had stolen all his oranges .	Tom soon realized that Mary had stolen all his fruit .	 oranges,  fruit	p	m	leq	help-test-contexts	down	Tom soon realized that Mary had stolen all his x .	non-entailment	1	3
30	Tom soon realized that Mary had stolen all his cups .	Tom soon realized that Mary had stolen all his animals .	 cups,  animals	p	p	none	help-test-contexts	down	Tom soon realized that Mary had stolen all his x .	non-entailment	1	5
32	Tom soon realized that Mary had stolen all his watermelons .	Tom soon realized that Mary had stolen all his fruit .	 watermelons,  fruit	p	m	leq	help-test-contexts	down	Tom soon realized that Mary had stolen all his x .	non-entailment	1	3
35	Tom soon realized that Mary had stolen all his jazz .	Tom soon realized that Mary had stolen all his food .	 jazz,  food	m	m	none	help-test-contexts	down	Tom soon realized that Mary had stolen all his x .	non-entailment	1	5
37	Tom soon realized that Mary had stolen all his powdered sugar .	Tom soon realized that Mary had stolen all his sugar .	 powdered sugar,  sugar	m	m	leq	help-test-contexts	down	Tom soon realized that Mary had stolen all his x .	non-entailment	1	3
41	Tom soon realized that Mary had stolen all his sausages .	Tom soon realized that Mary had stolen all his meat .	 sausages,  meat	p	m	leq	help-test-contexts	down	Tom soon realized that Mary had stolen all his x .	non-entailment	1	3
1	Tom soon realized that Mary had stolen all his clothes .	Tom soon realized that Mary had stolen all his socks .	 clothes,  socks	p	p	geq	help-test-contexts	down	Tom soon realized that Mary had stolen all his x .	entailment	2	1
4	Tom soon realized that Mary had stolen all his music .	Tom soon realized that Mary had stolen all his folk .	 music,  folk	m	m	geq	help-test-contexts	down	Tom soon realized that Mary had stolen all his x .	entailment	2	1
8	Tom soon realized that Mary had stolen all his fruit .	Tom soon realized that Mary had stolen all his tomatoes .	 fruit,  tomatoes	m	p	geq	help-test-contexts	down	Tom soon realized that Mary had stolen all his x .	entailment	2	1
12	Tom soon realized that Mary had stolen all his clothes .	Tom soon realized that Mary had stolen all his computers .	 clothes,  computers	p	p	none	help-test-contexts	down	Tom soon realized that Mary had stolen all his x .	non-entailment	1	5
13	Tom soon realized that Mary had stolen all his clothes .	Tom soon realized that Mary had stolen all his chairs .	 clothes,  chairs	p	p	none	help-test-contexts	down	Tom soon realized that Mary had stolen all his x .	non-entailment	2	5
14	Tom soon realized that Mary had stolen all his meat .	Tom soon realized that Mary had stolen all his ham .	 meat,  ham	m	m	geq	help-test-contexts	down	Tom soon realized that Mary had stolen all his x .	entailment	2	1
16	Tom soon realized that Mary had stolen all his fruit .	Tom soon realized that Mary had stolen all his strawberries .	 fruit,  strawberries	m	p	geq	help-test-contexts	down	Tom soon realized that Mary had stolen all his x .	entailment	2	1
18	Tom soon realized that Mary had stolen all his music .	Tom soon realized that Mary had stolen all his cheese .	 music,  cheese	m	m	none	help-test-contexts	down	Tom soon realized that Mary had stolen all his x .	non-entailment	2	5
19	Tom soon realized that Mary had stolen all his fruit .	Tom soon realized that Mary had stolen all his peaches .	 fruit,  peaches	m	p	geq	help-test-contexts	down	Tom soon realized that Mary had stolen all his x .	entailment	2	1
20	Tom soon realized that Mary had stolen all his food .	Tom soon realized that Mary had stolen all his snow .	 food,  snow	m	m	none	help-test-contexts	down	Tom soon realized that Mary had stolen all his x .	non-entailment	2	5
21	Tom soon realized that Mary had stolen all his weather .	Tom soon realized that Mary had stolen all his wind .	 weather,  wind	m	m	geq	help-test-contexts	down	Tom soon realized that Mary had stolen all his x .	entailment	2	1
22	Tom soon realized that Mary had stolen all his weather .	Tom soon realized that Mary had stolen all his mittens .	 weather,  mittens	m	p	none	help-test-contexts	down	Tom soon realized that Mary had stolen all his x .	non-entailment	2	5
24	Tom soon realized that Mary had stolen all his things .	Tom soon realized that Mary had stolen all his reports .	 things,  reports	p	p	geq	help-test-contexts	down	Tom soon realized that Mary had stolen all his x .	entailment	2	1
25	Tom soon realized that Mary had stolen all his things .	Tom soon realized that Mary had stolen all his blocks .	 things,  blocks	p	p	geq	help-test-contexts	down	Tom soon realized that Mary had stolen all his x .	entailment	2	1
29	Tom soon realized that Mary had stolen all his fruit .	Tom soon realized that Mary had stolen all his oranges .	 fruit,  oranges	m	p	geq	help-test-contexts	down	Tom soon realized that Mary had stolen all his x .	entailment	2	1
30	Tom soon realized that Mary had stolen all his animals .	Tom soon realized that Mary had stolen all his cups .	 animals,  cups	p	p	none	help-test-contexts	down	Tom soon realized that Mary had stolen all his x .	non-entailment	2	5
32	Tom soon realized that Mary had stolen all his fruit .	Tom soon realized that Mary had stolen all his watermelons .	 fruit,  watermelons	m	p	geq	help-test-contexts	down	Tom soon realized that Mary had stolen all his x .	entailment	2	1
35	Tom soon realized that Mary had stolen all his food .	Tom soon realized that Mary had stolen all his jazz .	 food,  jazz	m	m	none	help-test-contexts	down	Tom soon realized that Mary had stolen all his x .	non-entailment	2	5
37	Tom soon realized that Mary had stolen all his sugar .	Tom soon realized that Mary had stolen all his powdered sugar .	 sugar,  powdered sugar	m	m	geq	help-test-contexts	down	Tom soon realized that Mary had stolen all his x .	entailment	2	1
41	Tom soon realized that Mary had stolen all his meat .	Tom soon realized that Mary had stolen all his sausages .	 meat,  sausages	m	p	geq	help-test-contexts	down	Tom soon realized that Mary had stolen all his x .	entailment	2	1
0	Every pumpkin praises its tail .	Every vegetable praises its tail .	 pumpkin,  vegetable	s	s	leq	help-test-contexts	down	Every x praises its tail .	non-entailment	1	3
2	Every sentence about oranges praises its tail .	Every sentence praises its tail .	 sentence about oranges,  sentence	s	s	leq	help-test-contexts	down	Every x praises its tail .	non-entailment	1	3
3	Every conservative praises its tail .	Every person praises its tail .	 conservative,  person	s	s	leq	help-test-contexts	down	Every x praises its tail .	non-entailment	1	3
4	Every folk praises its tail .	Every music praises its tail .	 folk,  music	m	m	leq	help-test-contexts	down	Every x praises its tail .	non-entailment	1	3
5	Every tear of happiness praises its tail .	Every tear praises its tail .	 tear of happiness,  tear	s	s	leq	help-test-contexts	down	Every x praises its tail .	non-entailment	1	3
6	Every hat praises its tail .	Every food praises its tail .	 hat,  food	s	s	none	help-test-contexts	down	Every x praises its tail .	non-entailment	1	5
7	Every house praises its tail .	Every building praises its tail .	 house,  building	s	s	leq	help-test-contexts	down	Every x praises its tail .	non-entailment	1	3
9	Every pub praises its tail .	Every building praises its tail .	 pub,  building	s	s	leq	help-test-contexts	down	Every x praises its tail .	non-entailment	1	3
10	Every red diary praises its tail .	Every diary praises its tail .	 red diary,  diary	s	s	leq	help-test-contexts	down	Every x praises its tail .	non-entailment	1	3
11	Every poisonous spider praises its tail .	Every spider praises its tail .	 poisonous spider,  spider	s	s	leq	help-test-contexts	down	Every x praises its tail .	non-entailment	1	3
14	Every ham praises its tail .	Every meat praises its tail .	 ham,  meat	m	m	leq	help-test-contexts	down	Every x praises its tail .	non-entailment	1	3
15	Every apple praises its tail .	Every fruit praises its tail .	 apple,  fruit	s	s	leq	help-test-contexts	down	Every x praises its tail .	non-entailment	1	3
17	Every shoe  praises its tail .	Every animal praises its tail .	 shoe ,  animal	s	s	none	help-test-contexts	down	Every x praises its tail .	non-entailment	1	5
18	Every cheese praises its tail .	Every music praises its tail .	 cheese,  music	m	m	none	help-test-contexts	down	Every x praises its tail .	non-entailment	1	5
20	Every snow praises its tail .	Every food praises its tail .	 snow,  food	m	m	none	help-test-contexts	down	Every x praises its tail .	non-entailment	1	5
21	Every wind praises its tail .	Every weather praises its tail .	 wind,  weather	m	m	leq	help-test-contexts	down	Every x praises its tail .	non-entailment	1	3
23	Every computer praises its tail .	Every machine praises its tail .	 computer,  machine	s	s	leq	help-test-contexts	down	Every x praises its tail .	non-entailment	2	3
26	Every summer hat praises its tail .	Every hat praises its tail .	 summer hat,  hat	s	s	leq	help-test-contexts	down	Every x praises its tail .	non-entailment	1	3
27	Every mother praises its tail .	Every woman praises its tail .	 mother,  woman	s	s	leq	help-test-contexts	down	Every x praises its tail .	non-entailment	1	3
28	Every soup bowl praises its tail .	Every bowl praises its tail .	 soup bowl,  bowl	s	s	leq	help-test-contexts	down	Every x praises its tail .	non-entailment	1	3
31	Every mare praises its tail .	Every horse praises its tail .	 mare,  horse	s	s	leq	help-test-contexts	down	Every x praises its tail .	non-entailment	1	3
33	Every fruit tree praises its tail .	Every tree praises its tail .	 fruit tree,  tree	s	s	leq	help-test-contexts	down	Every x praises its tail .	non-entailment	1	3
34	Every official praises its tail .	Every person praises its tail .	 official,  person	s	s	leq	help-test-contexts	down	Every x praises its tail .	non-entailment	1	3
35	Every jazz praises its tail .	Every food praises its tail .	 jazz,  food	m	m	none	help-test-contexts	down	Every x praises its tail .	non-entailment	1	5
36	Every ash praises its tail .	Every tree praises its tail .	 ash,  tree	s	s	leq	help-test-contexts	down	Every x praises its tail .	non-entailment	1	3
37	Every powdered sugar praises its tail .	Every sugar praises its tail .	 powdered sugar,  sugar	m	m	leq	help-test-contexts	down	Every x praises its tail .	non-entailment	1	3
38	Every football praises its tail .	Every ball praises its tail .	 football,  ball	s	s	leq	help-test-contexts	down	Every x praises its tail .	non-entailment	1	3
39	Every smith praises its tail .	Every person praises its tail .	 smith,  person	s	s	leq	help-test-contexts	down	Every x praises its tail .	non-entailment	1	3
40	Every PC praises its tail .	Every machine praises its tail .	 PC,  machine	s	s	leq	help-test-contexts	down	Every x praises its tail .	non-entailment	1	3
0	Every vegetable praises its tail .	Every pumpkin praises its tail .	 vegetable,  pumpkin	s	s	geq	help-test-contexts	down	Every x praises its tail .	entailment	2	1
2	Every sentence praises its tail .	Every sentence about oranges praises its tail .	 sentence,  sentence about oranges	s	s	geq	help-test-contexts	down	Every x praises its tail .	entailment	2	1
3	Every person praises its tail .	Every conservative praises its tail .	 person,  conservative	s	s	geq	help-test-contexts	down	Every x praises its tail .	entailment	2	1
4	Every music praises its tail .	Every folk praises its tail .	 music,  folk	m	m	geq	help-test-contexts	down	Every x praises its tail .	entailment	2	1
5	Every tear praises its tail .	Every tear of happiness praises its tail .	 tear,  tear of happiness	s	s	geq	help-test-contexts	down	Every x praises its tail .	entailment	2	1
