premise	hypothesis	insertion_pair	X_grammar	Y_grammar	insertion_rel	source	context_monotonicity	context	gold_label	X_range	Y_range	sentence1	sentence2	y_true	y_pred	correct
he chose every woman .	he chose every gun .	 woman,  gun	s	s	geq	help-test-contexts	down	He chose every x .	entailment	(4, 6)	(14, 15)	he chose every woman .	he chose every gun .	1	1	1
he chose every person .	he chose every uncle .	 person,  uncle	s	s	geq	help-test-contexts	down	He chose every x .	entailment	(4, 6)	(14, 15)	he chose every person .	he chose every uncle .	1	1	1
he chose every cold .	he chose every cold lasting more than one week .	 cold,  cold lasting more than one week	s	s	geq	help-test-contexts	down	He chose every x .	entailment	(4, 5)	(13, 14)	he chose every cold .	he chose every cold lasting more than one week .	1	0	0
a lot of gloves around the world are studying english .	a lot of clothes around the world are studying english .	 gloves,  clothes	p	p	leq	MED	up	A lot of x around the world are studying English.	entailment	(6, 7)	(19, 20)	a lot of gloves around the world are studying english .	a lot of clothes around the world are studying english .	1	1	1
a lot of files around the world are studying english .	a lot of clothes around the world are studying english .	 files,  clothes	p	p	none	MED	up	A lot of x around the world are studying English.	non-entailment	(6, 7)	(19, 20)	a lot of files around the world are studying english .	a lot of clothes around the world are studying english .	0	1	0
a lot of leggings around the world are studying english .	a lot of clothes around the world are studying english .	 leggings,  clothes	p	p	leq	MED	up	A lot of x around the world are studying English.	entailment	(6, 7)	(19, 20)	a lot of leggings around the world are studying english .	a lot of clothes around the world are studying english .	1	0	0
a lot of rats around the world are studying english .	a lot of clothes around the world are studying english .	 rats,  clothes	p	p	none	MED	up	A lot of x around the world are studying English.	non-entailment	(6, 8)	(20, 21)	a lot of rats around the world are studying english .	a lot of clothes around the world are studying english .	0	1	0
a lot of shoes around the world are studying english .	a lot of clothes around the world are studying english .	 shoes,  clothes	p	p	leq	MED	up	A lot of x around the world are studying English.	entailment	(6, 7)	(19, 20)	a lot of shoes around the world are studying english .	a lot of clothes around the world are studying english .	1	1	1
a lot of socks around the world are studying english .	a lot of buildings around the world are studying english .	 socks,  buildings	p	p	none	MED	up	A lot of x around the world are studying English.	non-entailment	(6, 7)	(19, 20)	a lot of socks around the world are studying english .	a lot of buildings around the world are studying english .	0	1	0
a lot of potatoes around the world are studying english .	a lot of animals around the world are studying english .	 potatoes,  animals	p	p	none	MED	up	A lot of x around the world are studying English.	non-entailment	(3, 4)	(26, 27)	a lot of potatoes around the world are studying english .	a lot of animals around the world are studying english .	0	1	0
a lot of mittens around the world are studying english .	a lot of clothes around the world are studying english .	 mittens,  clothes	p	p	leq	MED	up	A lot of x around the world are studying English.	entailment	(3, 4)	(26, 27)	a lot of mittens around the world are studying english .	a lot of clothes around the world are studying english .	1	1	1
a lot of cherry trees around the world are studying english .	a lot of trees around the world are studying english .	 cherry trees,  trees	p	p	leq	MED	up	A lot of x around the world are studying English.	entailment	(3, 4)	(26, 27)	a lot of cherry trees around the world are studying english .	a lot of trees around the world are studying english .	1	1	1
a lot of rats around the world are studying english .	a lot of things around the world are studying english .	 rats,  things	p	p	leq	MED	up	A lot of x around the world are studying English.	entailment	(3, 5)	(27, 28)	a lot of rats around the world are studying english .	a lot of things around the world are studying english .	1	1	1
a lot of items around the world are studying english .	a lot of animals around the world are studying english .	 items,  animals	p	p	none	MED	up	A lot of x around the world are studying English.	non-entailment	(3, 4)	(26, 27)	a lot of items around the world are studying english .	a lot of animals around the world are studying english .	0	1	0
a lot of hats around the world are studying english .	a lot of clothes around the world are studying english .	 hats,  clothes	p	p	leq	MED	up	A lot of x around the world are studying English.	entailment	(4, 5)	(13, 14)	a lot of hats around the world are studying english .	a lot of clothes around the world are studying english .	1	1	1
a lot of pencils around the world are studying english .	a lot of animals around the world are studying english .	 pencils,  animals	p	p	none	MED	up	A lot of x around the world are studying English.	non-entailment	(4, 5)	(13, 14)	a lot of pencils around the world are studying english .	a lot of animals around the world are studying english .	0	1	0
a lot of clothes around the world are studying english .	a lot of gloves around the world are studying english .	 clothes,  gloves	p	p	geq	MED	up	A lot of x around the world are studying English.	non-entailment	(6, 7)	(19, 20)	a lot of clothes around the world are studying english .	a lot of gloves around the world are studying english .	0	1	0
a lot of clothes around the world are studying english .	a lot of files around the world are studying english .	 clothes,  files	p	p	none	MED	up	A lot of x around the world are studying English.	non-entailment	(6, 7)	(19, 20)	a lot of clothes around the world are studying english .	a lot of files around the world are studying english .	0	1	0
a lot of clothes around the world are studying english .	a lot of leggings around the world are studying english .	 clothes,  leggings	p	p	geq	MED	up	A lot of x around the world are studying English.	non-entailment	(6, 7)	(19, 20)	a lot of clothes around the world are studying english .	a lot of leggings around the world are studying english .	0	1	0
a lot of clothes around the world are studying english .	a lot of rats around the world are studying english .	 clothes,  rats	p	p	none	MED	up	A lot of x around the world are studying English.	non-entailment	(6, 8)	(20, 21)	a lot of clothes around the world are studying english .	a lot of rats around the world are studying english .	0	1	0
a lot of clothes around the world are studying english .	a lot of shoes around the world are studying english .	 clothes,  shoes	p	p	geq	MED	up	A lot of x around the world are studying English.	non-entailment	(6, 7)	(19, 20)	a lot of clothes around the world are studying english .	a lot of shoes around the world are studying english .	0	1	0
a lot of buildings around the world are studying english .	a lot of socks around the world are studying english .	 buildings,  socks	p	p	none	MED	up	A lot of x around the world are studying English.	non-entailment	(6, 7)	(19, 20)	a lot of buildings around the world are studying english .	a lot of socks around the world are studying english .	0	1	0
a lot of animals around the world are studying english .	a lot of potatoes around the world are studying english .	 animals,  potatoes	p	p	none	MED	up	A lot of x around the world are studying English.	non-entailment	(3, 4)	(26, 27)	a lot of animals around the world are studying english .	a lot of potatoes around the world are studying english .	0	1	0
a lot of clothes around the world are studying english .	a lot of mittens around the world are studying english .	 clothes,  mittens	p	p	geq	MED	up	A lot of x around the world are studying English.	non-entailment	(3, 4)	(26, 27)	a lot of clothes around the world are studying english .	a lot of mittens around the world are studying english .	0	1	0
a lot of trees around the world are studying english .	a lot of cherry trees around the world are studying english .	 trees,  cherry trees	p	p	geq	MED	up	A lot of x around the world are studying English.	non-entailment	(3, 4)	(26, 27)	a lot of trees around the world are studying english .	a lot of cherry trees around the world are studying english .	0	1	0
a lot of things around the world are studying english .	a lot of rats around the world are studying english .	 things,  rats	p	p	geq	MED	up	A lot of x around the world are studying English.	non-entailment	(3, 5)	(27, 28)	a lot of things around the world are studying english .	a lot of rats around the world are studying english .	0	1	0
a lot of animals around the world are studying english .	a lot of items around the world are studying english .	 animals,  items	p	p	none	MED	up	A lot of x around the world are studying English.	non-entailment	(3, 4)	(26, 27)	a lot of animals around the world are studying english .	a lot of items around the world are studying english .	0	1	0
a lot of clothes around the world are studying english .	a lot of hats around the world are studying english .	 clothes,  hats	p	p	geq	MED	up	A lot of x around the world are studying English.	non-entailment	(4, 5)	(13, 14)	a lot of clothes around the world are studying english .	a lot of hats around the world are studying english .	0	1	0
a lot of animals around the world are studying english .	a lot of pencils around the world are studying english .	 animals,  pencils	p	p	none	MED	up	A lot of x around the world are studying English.	non-entailment	(4, 5)	(13, 14)	a lot of animals around the world are studying english .	a lot of pencils around the world are studying english .	0	1	0
he tried to approach her using every gent .	he tried to approach her using every man .	 gent,  man	s	s	leq	help-test-contexts	down	He tried to approach her using every x .	non-entailment	(6, 7)	(19, 20)	he tried to approach her using every gent .	he tried to approach her using every man .	0	0	1
he tried to approach her using every violin shop .	he tried to approach her using every shop .	 violin shop,  shop	s	s	leq	help-test-contexts	down	He tried to approach her using every x .	non-entailment	(6, 7)	(19, 20)	he tried to approach her using every violin shop .	he tried to approach her using every shop .	0	0	1
he tried to approach her using every church .	he tried to approach her using every building .	 church,  building	s	s	leq	help-test-contexts	down	He tried to approach her using every x .	non-entailment	(6, 7)	(19, 20)	he tried to approach her using every church .	he tried to approach her using every building .	0	0	1
he tried to approach her using every courthouse .	he tried to approach her using every building .	 courthouse,  building	s	s	leq	help-test-contexts	down	He tried to approach her using every x .	non-entailment	(6, 8)	(20, 21)	he tried to approach her using every courthouse .	he tried to approach her using every building .	0	0	1
he tried to approach her using every adult .	he tried to approach her using every person .	 adult,  person	s	s	leq	help-test-contexts	down	He tried to approach her using every x .	non-entailment	(6, 7)	(19, 20)	he tried to approach her using every adult .	he tried to approach her using every person .	0	0	1
he tried to approach her using every maid .	he tried to approach her using every woman .	 maid,  woman	s	s	leq	help-test-contexts	down	He tried to approach her using every x .	non-entailment	(6, 7)	(19, 20)	he tried to approach her using every maid .	he tried to approach her using every woman .	0	0	1
he tried to approach her using every school .	he tried to approach her using every building .	 school,  building	s	s	leq	help-test-contexts	down	He tried to approach her using every x .	non-entailment	(6, 7)	(19, 20)	he tried to approach her using every school .	he tried to approach her using every building .	0	0	1
he tried to approach her using every cake .	he tried to approach her using every food .	 cake,  food	m	m	leq	help-test-contexts	down	He tried to approach her using every x .	non-entailment	(6, 7)	(19, 20)	he tried to approach her using every cake .	he tried to approach her using every food .	0	0	1
he tried to approach her using every fish .	he tried to approach her using every music .	 fish,  music	m	m	none	help-test-contexts	down	He tried to approach her using every x .	non-entailment	(6, 7)	(19, 22)	he tried to approach her using every fish .	he tried to approach her using every music .	0	0	1
he tried to approach her using every hunter .	he tried to approach her using every person .	 hunter,  person	s	s	leq	help-test-contexts	down	He tried to approach her using every x .	non-entailment	(6, 7)	(19, 20)	he tried to approach her using every hunter .	he tried to approach her using every person .	0	0	1
he tried to approach her using every basketball .	he tried to approach her using every ball .	 basketball,  ball	s	s	leq	help-test-contexts	down	He tried to approach her using every x .	non-entailment	(6, 7)	(19, 20)	he tried to approach her using every basketball .	he tried to approach her using every ball .	0	0	1
he tried to approach her using every cheese .	he tried to approach her using every food .	 cheese,  food	m	m	leq	help-test-contexts	down	He tried to approach her using every x .	non-entailment	(6, 7)	(19, 20)	he tried to approach her using every cheese .	he tried to approach her using every food .	0	0	1
he tried to approach her using every girlfriend .	he tried to approach her using every woman .	 girlfriend,  woman	s	s	leq	help-test-contexts	down	He tried to approach her using every x .	non-entailment	(6, 7)	(19, 21)	he tried to approach her using every girlfriend .	he tried to approach her using every woman .	0	0	1
he tried to approach her using every high - protein dog food .	he tried to approach her using every dog food .	 high-protein dog food,  dog food	m	m	leq	help-test-contexts	down	He tried to approach her using every x .	non-entailment	(6, 7)	(19, 21)	he tried to approach her using every high - protein dog food .	he tried to approach her using every dog food .	0	0	1
he tried to approach her using every king .	he tried to approach her using every person .	 king,  person	s	s	leq	help-test-contexts	down	He tried to approach her using every x .	non-entailment	(6, 7)	(19, 20)	he tried to approach her using every king .	he tried to approach her using every person .	0	0	1
he tried to approach her using every rock .	he tried to approach her using every music .	 rock,  music	m	m	leq	help-test-contexts	down	He tried to approach her using every x .	non-entailment	(6, 7)	(19, 20)	he tried to approach her using every rock .	he tried to approach her using every music .	0	0	1
he tried to approach her using every seafood .	he tried to approach her using every food .	 seafood,  food	m	m	leq	help-test-contexts	down	He tried to approach her using every x .	non-entailment	(6, 7)	(19, 21)	he tried to approach her using every seafood .	he tried to approach her using every food .	0	0	1
he tried to approach her using every ham .	he tried to approach her using every fruit .	 ham,  fruit	m	m	none	help-test-contexts	down	He tried to approach her using every x .	non-entailment	(3, 4)	(26, 27)	he tried to approach her using every ham .	he tried to approach her using every fruit .	0	0	1
he tried to approach her using every cottage .	he tried to approach her using every building .	 cottage,  building	s	s	leq	help-test-contexts	down	He tried to approach her using every x .	non-entailment	(3, 6)	(28, 29)	he tried to approach her using every cottage .	he tried to approach her using every building .	0	0	1
he tried to approach her using every pen .	he tried to approach her using every vehicle .	 pen,  vehicle	s	s	none	help-test-contexts	down	He tried to approach her using every x .	non-entailment	(3, 4)	(26, 27)	he tried to approach her using every pen .	he tried to approach her using every vehicle .	0	0	1
he tried to approach her using every dog .	he tried to approach her using every animal .	 dog,  animal	s	s	leq	help-test-contexts	down	He tried to approach her using every x .	non-entailment	(3, 4)	(26, 27)	he tried to approach her using every dog .	he tried to approach her using every animal .	0	0	1
he tried to approach her using every bass .	he tried to approach her using every fish .	 bass,  fish	m	m	leq	help-test-contexts	down	He tried to approach her using every x .	non-entailment	(3, 4)	(26, 27)	he tried to approach her using every bass .	he tried to approach her using every fish .	0	0	1
he tried to approach her using every rice .	he tried to approach her using every food .	 rice,  food	m	m	leq	help-test-contexts	down	He tried to approach her using every x .	non-entailment	(3, 5)	(27, 28)	he tried to approach her using every rice .	he tried to approach her using every food .	0	0	1
he tried to approach her using every man .	he tried to approach her using every adult .	 man,  adult	s	s	leq	help-test-contexts	down	He tried to approach her using every x .	non-entailment	(3, 5)	(27, 28)	he tried to approach her using every man .	he tried to approach her using every adult .	0	0	1
he tried to approach her using every fish .	he tried to approach her using every food .	 fish,  food	m	m	leq	help-test-contexts	down	He tried to approach her using every x .	non-entailment	(3, 4)	(26, 27)	he tried to approach her using every fish .	he tried to approach her using every food .	0	0	1
he tried to approach her using every sock .	he tried to approach her using every animal .	 sock ,  animal	s	s	none	help-test-contexts	down	He tried to approach her using every x .	non-entailment	(3, 4)	(26, 27)	he tried to approach her using every sock .	he tried to approach her using every animal .	0	1	0
he tried to approach her using every pasta .	he tried to approach her using every fruit .	 pasta,  fruit	m	m	none	help-test-contexts	down	He tried to approach her using every x .	non-entailment	(3, 4)	(26, 27)	he tried to approach her using every pasta .	he tried to approach her using every fruit .	0	0	1
he tried to approach her using every punk .	he tried to approach her using every music .	 punk,  music	m	m	leq	help-test-contexts	down	He tried to approach her using every x .	non-entailment	(3, 4)	(26, 29)	he tried to approach her using every punk .	he tried to approach her using every music .	0	0	1
he tried to approach her using every fish .	he tried to approach her using every seafood .	 fish,  seafood	m	m	leq	help-test-contexts	down	He tried to approach her using every x .	non-entailment	(3, 4)	(26, 27)	he tried to approach her using every fish .	he tried to approach her using every seafood .	0	0	1
he tried to approach her using every library .	he tried to approach her using every building .	 library,  building	s	s	leq	help-test-contexts	down	He tried to approach her using every x .	non-entailment	(3, 4)	(26, 27)	he tried to approach her using every library .	he tried to approach her using every building .	0	0	1
he tried to approach her using every school .	he tried to approach her using every building .	 school,  building	s	s	leq	help-test-contexts	down	He tried to approach her using every x .	non-entailment	(3, 4)	(26, 27)	he tried to approach her using every school .	he tried to approach her using every building .	0	0	1
he tried to approach her using every bread .	he tried to approach her using every food .	 bread,  food	m	m	leq	help-test-contexts	down	He tried to approach her using every x .	non-entailment	(3, 4)	(26, 28)	he tried to approach her using every bread .	he tried to approach her using every food .	0	0	1
he tried to approach her using every pine .	he tried to approach her using every tree .	 pine,  tree	s	s	leq	help-test-contexts	down	He tried to approach her using every x .	non-entailment	(3, 4)	(26, 28)	he tried to approach her using every pine .	he tried to approach her using every tree .	0	0	1
he tried to approach her using every big spider .	he tried to approach her using every spider .	 big spider,  spider	s	s	leq	help-test-contexts	down	He tried to approach her using every x .	non-entailment	(3, 4)	(26, 27)	he tried to approach her using every big spider .	he tried to approach her using every spider .	0	0	1
he tried to approach her using every woman .	he tried to approach her using every person .	 woman,  person	s	s	leq	help-test-contexts	down	He tried to approach her using every x .	non-entailment	(3, 4)	(26, 27)	he tried to approach her using every woman .	he tried to approach her using every person .	0	0	1
he tried to approach her using every peach .	he tried to approach her using every fruit .	 peach,  fruit	s	s	leq	help-test-contexts	down	He tried to approach her using every x .	non-entailment	(3, 4)	(26, 27)	he tried to approach her using every peach .	he tried to approach her using every fruit .	0	0	1
he tried to approach her using every yoghurt .	he tried to approach her using every food .	 yoghurt,  food	m	m	leq	help-test-contexts	down	He tried to approach her using every x .	non-entailment	(3, 4)	(26, 28)	he tried to approach her using every yoghurt .	he tried to approach her using every food .	0	0	1
he tried to approach her using every beef .	he tried to approach her using every meat .	 beef,  meat	m	m	leq	help-test-contexts	down	He tried to approach her using every x .	non-entailment	(4, 5)	(13, 14)	he tried to approach her using every beef .	he tried to approach her using every meat .	0	0	1
he tried to approach her using every lamb .	he tried to approach her using every meat .	 lamb,  meat	m	m	leq	help-test-contexts	down	He tried to approach her using every x .	non-entailment	(4, 5)	(13, 14)	he tried to approach her using every lamb .	he tried to approach her using every meat .	0	0	1
he tried to approach her using every corn .	he tried to approach her using every food .	 corn,  food	m	m	leq	help-test-contexts	down	He tried to approach her using every x .	non-entailment	(4, 7)	(15, 16)	he tried to approach her using every corn .	he tried to approach her using every food .	0	0	1
he tried to approach her using every giant rat .	he tried to approach her using every rat .	 giant rat,  rat	s	s	leq	help-test-contexts	down	He tried to approach her using every x .	non-entailment	(4, 5)	(13, 14)	he tried to approach her using every giant rat .	he tried to approach her using every rat .	0	0	1
he tried to approach her using every lasagne .	he tried to approach her using every fruit .	 lasagne,  fruit	m	m	none	help-test-contexts	down	He tried to approach her using every x .	non-entailment	(4, 5)	(13, 14)	he tried to approach her using every lasagne .	he tried to approach her using every fruit .	0	0	1
he tried to approach her using every strawberry .	he tried to approach her using every fruit .	 strawberry,  fruit	s	s	leq	help-test-contexts	down	He tried to approach her using every x .	non-entailment	(4, 5)	(13, 14)	he tried to approach her using every strawberry .	he tried to approach her using every fruit .	0	0	1
he tried to approach her using every gun .	he tried to approach her using every woman .	 gun,  woman	s	s	leq	help-test-contexts	down	He tried to approach her using every x .	non-entailment	(4, 6)	(14, 15)	he tried to approach her using every gun .	he tried to approach her using every woman .	0	0	1
he tried to approach her using every uncle .	he tried to approach her using every person .	 uncle,  person	s	s	leq	help-test-contexts	down	He tried to approach her using every x .	non-entailment	(4, 6)	(14, 15)	he tried to approach her using every uncle .	he tried to approach her using every person .	0	0	1
he tried to approach her using every cold lasting more than one week .	he tried to approach her using every cold .	 cold lasting more than one week,  cold	s	s	leq	help-test-contexts	down	He tried to approach her using every x .	non-entailment	(4, 5)	(13, 14)	he tried to approach her using every cold lasting more than one week .	he tried to approach her using every cold .	0	0	1
he tried to approach her using every man .	he tried to approach her using every gent .	 man,  gent	s	s	geq	help-test-contexts	down	He tried to approach her using every x .	entailment	(6, 7)	(19, 20)	he tried to approach her using every man .	he tried to approach her using every gent .	1	0	0
he tried to approach her using every shop .	he tried to approach her using every violin shop .	 shop,  violin shop	s	s	geq	help-test-contexts	down	He tried to approach her using every x .	entailment	(6, 7)	(19, 20)	he tried to approach her using every shop .	he tried to approach her using every violin shop .	1	0	0
he tried to approach her using every building .	he tried to approach her using every church .	 building,  church	s	s	geq	help-test-contexts	down	He tried to approach her using every x .	entailment	(6, 7)	(19, 20)	he tried to approach her using every building .	he tried to approach her using every church .	1	0	0
he tried to approach her using every building .	he tried to approach her using every courthouse .	 building,  courthouse	s	s	geq	help-test-contexts	down	He tried to approach her using every x .	entailment	(6, 8)	(20, 21)	he tried to approach her using every building .	he tried to approach her using every courthouse .	1	0	0
he tried to approach her using every person .	he tried to approach her using every adult .	 person,  adult	s	s	geq	help-test-contexts	down	He tried to approach her using every x .	entailment	(6, 7)	(19, 20)	he tried to approach her using every person .	he tried to approach her using every adult .	1	0	0
he tried to approach her using every woman .	he tried to approach her using every maid .	 woman,  maid	s	s	geq	help-test-contexts	down	He tried to approach her using every x .	entailment	(6, 7)	(19, 20)	he tried to approach her using every woman .	he tried to approach her using every maid .	1	0	0
he tried to approach her using every building .	he tried to approach her using every school .	 building,  school	s	s	geq	help-test-contexts	down	He tried to approach her using every x .	entailment	(6, 7)	(19, 20)	he tried to approach her using every building .	he tried to approach her using every school .	1	0	0
he tried to approach her using every food .	he tried to approach her using every cake .	 food,  cake	m	m	geq	help-test-contexts	down	He tried to approach her using every x .	entailment	(6, 7)	(19, 20)	he tried to approach her using every food .	he tried to approach her using every cake .	1	1	1
he tried to approach her using every music .	he tried to approach her using every fish .	 music,  fish	m	m	none	help-test-contexts	down	He tried to approach her using every x .	non-entailment	(6, 7)	(19, 22)	he tried to approach her using every music .	he tried to approach her using every fish .	0	0	1
he tried to approach her using every person .	he tried to approach her using every hunter .	 person,  hunter	s	s	geq	help-test-contexts	down	He tried to approach her using every x .	entailment	(6, 7)	(19, 20)	he tried to approach her using every person .	he tried to approach her using every hunter .	1	0	0
he tried to approach her using every ball .	he tried to approach her using every basketball .	 ball,  basketball	s	s	geq	help-test-contexts	down	He tried to approach her using every x .	entailment	(6, 7)	(19, 20)	he tried to approach her using every ball .	he tried to approach her using every basketball .	1	0	0
he tried to approach her using every food .	he tried to approach her using every cheese .	 food,  cheese	m	m	geq	help-test-contexts	down	He tried to approach her using every x .	entailment	(6, 7)	(19, 20)	he tried to approach her using every food .	he tried to approach her using every cheese .	1	1	1
he tried to approach her using every woman .	he tried to approach her using every girlfriend .	 woman,  girlfriend	s	s	geq	help-test-contexts	down	He tried to approach her using every x .	entailment	(6, 7)	(19, 21)	he tried to approach her using every woman .	he tried to approach her using every girlfriend .	1	0	0
he tried to approach her using every dog food .	he tried to approach her using every high - protein dog food .	 dog food,  high-protein dog food	m	m	geq	help-test-contexts	down	He tried to approach her using every x .	entailment	(6, 7)	(19, 21)	he tried to approach her using every dog food .	he tried to approach her using every high - protein dog food .	1	0	0
he tried to approach her using every person .	he tried to approach her using every king .	 person,  king	s	s	geq	help-test-contexts	down	He tried to approach her using every x .	entailment	(6, 7)	(19, 20)	he tried to approach her using every person .	he tried to approach her using every king .	1	0	0
he tried to approach her using every music .	he tried to approach her using every rock .	 music,  rock	m	m	geq	help-test-contexts	down	He tried to approach her using every x .	entailment	(6, 7)	(19, 20)	he tried to approach her using every music .	he tried to approach her using every rock .	1	0	0
he tried to approach her using every food .	he tried to approach her using every seafood .	 food,  seafood	m	m	geq	help-test-contexts	down	He tried to approach her using every x .	entailment	(6, 7)	(19, 21)	he tried to approach her using every food .	he tried to approach her using every seafood .	1	0	0
he tried to approach her using every fruit .	he tried to approach her using every ham .	 fruit,  ham	m	m	none	help-test-contexts	down	He tried to approach her using every x .	non-entailment	(3, 4)	(26, 27)	he tried to approach her using every fruit .	he tried to approach her using every ham .	0	0	1
he tried to approach her using every building .	he tried to approach her using every cottage .	 building,  cottage	s	s	geq	help-test-contexts	down	He tried to approach her using every x .	entailment	(3, 6)	(28, 29)	he tried to approach her using every building .	he tried to approach her using every cottage .	1	1	1
he tried to approach her using every vehicle .	he tried to approach her using every pen .	 vehicle,  pen	s	s	none	help-test-contexts	down	He tried to approach her using every x .	non-entailment	(3, 4)	(26, 27)	he tried to approach her using every vehicle .	he tried to approach her using every pen .	0	0	1
he tried to approach her using every animal .	he tried to approach her using every dog .	 animal,  dog	s	s	geq	help-test-contexts	down	He tried to approach her using every x .	entailment	(3, 4)	(26, 27)	he tried to approach her using every animal .	he tried to approach her using every dog .	1	1	1
he tried to approach her using every fish .	he tried to approach her using every bass .	 fish,  bass	m	m	geq	help-test-contexts	down	He tried to approach her using every x .	entailment	(3, 4)	(26, 27)	he tried to approach her using every fish .	he tried to approach her using every bass .	1	0	0
he tried to approach her using every food .	he tried to approach her using every rice .	 food,  rice	m	m	geq	help-test-contexts	down	He tried to approach her using every x .	entailment	(3, 5)	(27, 28)	he tried to approach her using every food .	he tried to approach her using every rice .	1	1	1
he tried to approach her using every adult .	he tried to approach her using every man .	 adult,  man	s	s	geq	help-test-contexts	down	He tried to approach her using every x .	entailment	(3, 5)	(27, 28)	he tried to approach her using every adult .	he tried to approach her using every man .	1	0	0
he tried to approach her using every food .	he tried to approach her using every fish .	 food,  fish	m	m	geq	help-test-contexts	down	He tried to approach her using every x .	entailment	(3, 4)	(26, 27)	he tried to approach her using every food .	he tried to approach her using every fish .	1	0	0
he tried to approach her using every animal .	he tried to approach her using every sock .	 animal,  sock 	s	s	none	help-test-contexts	down	He tried to approach her using every x .	non-entailment	(3, 4)	(26, 27)	he tried to approach her using every animal .	he tried to approach her using every sock .	0	0	1
he tried to approach her using every fruit .	he tried to approach her using every pasta .	 fruit,  pasta	m	m	none	help-test-contexts	down	He tried to approach her using every x .	non-entailment	(3, 4)	(26, 27)	he tried to approach her using every fruit .	he tried to approach her using every pasta .	0	1	0
he tried to approach her using every music .	he tried to approach her using every punk .	 music,  punk	m	m	geq	help-test-contexts	down	He tried to approach her using every x .	entailment	(3, 4)	(26, 29)	he tried to approach her using every music .	he tried to approach her using every punk .	1	0	0
he tried to approach her using every seafood .	he tried to approach her using every fish .	 seafood,  fish	m	m	geq	help-test-contexts	down	He tried to approach her using every x .	entailment	(3, 4)	(26, 27)	he tried to approach her using every seafood .	he tried to approach her using every fish .	1	0	0
he tried to approach her using every building .	he tried to approach her using every library .	 building,  library	s	s	geq	help-test-contexts	down	He tried to approach her using every x .	entailment	(3, 4)	(26, 27)	he tried to approach her using every building .	he tried to approach her using every library .	1	0	0
he tried to approach her using every building .	he tried to approach her using every school .	 building,  school	s	s	geq	help-test-contexts	down	He tried to approach her using every x .	entailment	(3, 4)	(26, 27)	he tried to approach her using every building .	he tried to approach her using every school .	1	0	0
he tried to approach her using every food .	he tried to approach her using every bread .	 food,  bread	m	m	geq	help-test-contexts	down	He tried to approach her using every x .	entailment	(3, 4)	(26, 28)	he tried to approach her using every food .	he tried to approach her using every bread .	1	1	1
he tried to approach her using every tree .	he tried to approach her using every pine .	 tree,  pine	s	s	geq	help-test-contexts	down	He tried to approach her using every x .	entailment	(3, 4)	(26, 28)	he tried to approach her using every tree .	he tried to approach her using every pine .	1	0	0
he tried to approach her using every spider .	he tried to approach her using every big spider .	 spider,  big spider	s	s	geq	help-test-contexts	down	He tried to approach her using every x .	entailment	(3, 4)	(26, 27)	he tried to approach her using every spider .	he tried to approach her using every big spider .	1	0	0
he tried to approach her using every person .	he tried to approach her using every woman .	 person,  woman	s	s	geq	help-test-contexts	down	He tried to approach her using every x .	entailment	(3, 4)	(26, 27)	he tried to approach her using every person .	he tried to approach her using every woman .	1	0	0
he tried to approach her using every fruit .	he tried to approach her using every peach .	 fruit,  peach	s	s	geq	help-test-contexts	down	He tried to approach her using every x .	entailment	(3, 4)	(26, 27)	he tried to approach her using every fruit .	he tried to approach her using every peach .	1	0	0
he tried to approach her using every food .	he tried to approach her using every yoghurt .	 food,  yoghurt	m	m	geq	help-test-contexts	down	He tried to approach her using every x .	entailment	(3, 4)	(26, 28)	he tried to approach her using every food .	he tried to approach her using every yoghurt .	1	0	0
he tried to approach her using every meat .	he tried to approach her using every beef .	 meat,  beef	m	m	geq	help-test-contexts	down	He tried to approach her using every x .	entailment	(4, 5)	(13, 14)	he tried to approach her using every meat .	he tried to approach her using every beef .	1	0	0
he tried to approach her using every meat .	he tried to approach her using every lamb .	 meat,  lamb	m	m	geq	help-test-contexts	down	He tried to approach her using every x .	entailment	(4, 5)	(13, 14)	he tried to approach her using every meat .	he tried to approach her using every lamb .	1	1	1
he tried to approach her using every food .	he tried to approach her using every corn .	 food,  corn	m	m	geq	help-test-contexts	down	He tried to approach her using every x .	entailment	(4, 7)	(15, 16)	he tried to approach her using every food .	he tried to approach her using every corn .	1	1	1
he tried to approach her using every rat .	he tried to approach her using every giant rat .	 rat,  giant rat	s	s	geq	help-test-contexts	down	He tried to approach her using every x .	entailment	(4, 5)	(13, 14)	he tried to approach her using every rat .	he tried to approach her using every giant rat .	1	0	0
he tried to approach her using every fruit .	he tried to approach her using every lasagne .	 fruit,  lasagne	m	m	none	help-test-contexts	down	He tried to approach her using every x .	non-entailment	(4, 5)	(13, 14)	he tried to approach her using every fruit .	he tried to approach her using every lasagne .	0	0	1
he tried to approach her using every fruit .	he tried to approach her using every strawberry .	 fruit,  strawberry	s	s	geq	help-test-contexts	down	He tried to approach her using every x .	entailment	(4, 5)	(13, 14)	he tried to approach her using every fruit .	he tried to approach her using every strawberry .	1	1	1
he tried to approach her using every woman .	he tried to approach her using every gun .	 woman,  gun	s	s	geq	help-test-contexts	down	He tried to approach her using every x .	entailment	(4, 6)	(14, 15)	he tried to approach her using every woman .	he tried to approach her using every gun .	1	0	0
