	premise	hypothesis	insertion_pair	X_grammar	Y_grammar	insertion_rel	source	context_monotonicity	context	gold_label	model_predictions	composite
59	in all of my travels , i have never seen a more beautiful mountain than gun .	in all of my travels , i have never seen a more beautiful mountain than woman .	 gun,  woman	s	s	leq	help-test-contexts	up	In all of my travels , I have never seen a more beautiful mountain than x .	entailment	0	0
60	in all of my travels , i have never seen a more beautiful mountain than uncle .	in all of my travels , i have never seen a more beautiful mountain than person .	 uncle,  person	s	s	leq	help-test-contexts	up	In all of my travels , I have never seen a more beautiful mountain than x .	entailment	2	0
62	in all of my travels , i have never seen a more beautiful mountain than cold lasting more than one week .	in all of my travels , i have never seen a more beautiful mountain than cold .	 cold lasting more than one week,  cold	s	s	leq	help-test-contexts	up	In all of my travels , I have never seen a more beautiful mountain than x .	entailment	1	0
0	in all of my travels , i have never seen a more beautiful mountain than man .	in all of my travels , i have never seen a more beautiful mountain than gent .	 man,  gent	s	s	geq	help-test-contexts	up	In all of my travels , I have never seen a more beautiful mountain than x .	non-entailment	1	2
5	in all of my travels , i have never seen a more beautiful mountain than shop .	in all of my travels , i have never seen a more beautiful mountain than violin shop .	 shop,  violin shop	s	s	geq	help-test-contexts	up	In all of my travels , I have never seen a more beautiful mountain than x .	non-entailment	0	2
6	in all of my travels , i have never seen a more beautiful mountain than building .	in all of my travels , i have never seen a more beautiful mountain than church .	 building,  church	s	s	geq	help-test-contexts	up	In all of my travels , I have never seen a more beautiful mountain than x .	non-entailment	0	2
8	in all of my travels , i have never seen a more beautiful mountain than building .	in all of my travels , i have never seen a more beautiful mountain than courthouse .	 building,  courthouse	s	s	geq	help-test-contexts	up	In all of my travels , I have never seen a more beautiful mountain than x .	non-entailment	0	2
10	in all of my travels , i have never seen a more beautiful mountain than person .	in all of my travels , i have never seen a more beautiful mountain than adult .	 person,  adult	s	s	geq	help-test-contexts	up	In all of my travels , I have never seen a more beautiful mountain than x .	non-entailment	2	2
11	in all of my travels , i have never seen a more beautiful mountain than woman .	in all of my travels , i have never seen a more beautiful mountain than maid .	 woman,  maid	s	s	geq	help-test-contexts	up	In all of my travels , I have never seen a more beautiful mountain than x .	non-entailment	0	2
13	in all of my travels , i have never seen a more beautiful mountain than building .	in all of my travels , i have never seen a more beautiful mountain than school .	 building,  school	s	s	geq	help-test-contexts	up	In all of my travels , I have never seen a more beautiful mountain than x .	non-entailment	0	2
16	in all of my travels , i have never seen a more beautiful mountain than person .	in all of my travels , i have never seen a more beautiful mountain than hunter .	 person,  hunter	s	s	geq	help-test-contexts	up	In all of my travels , I have never seen a more beautiful mountain than x .	non-entailment	2	2
18	in all of my travels , i have never seen a more beautiful mountain than ball .	in all of my travels , i have never seen a more beautiful mountain than basketball .	 ball,  basketball	s	s	geq	help-test-contexts	up	In all of my travels , I have never seen a more beautiful mountain than x .	non-entailment	0	2
20	in all of my travels , i have never seen a more beautiful mountain than woman .	in all of my travels , i have never seen a more beautiful mountain than girlfriend .	 woman,  girlfriend	s	s	geq	help-test-contexts	up	In all of my travels , I have never seen a more beautiful mountain than x .	non-entailment	2	2
22	in all of my travels , i have never seen a more beautiful mountain than person .	in all of my travels , i have never seen a more beautiful mountain than king .	 person,  king	s	s	geq	help-test-contexts	up	In all of my travels , I have never seen a more beautiful mountain than x .	non-entailment	2	2
28	in all of my travels , i have never seen a more beautiful mountain than building .	in all of my travels , i have never seen a more beautiful mountain than cottage .	 building,  cottage	s	s	geq	help-test-contexts	up	In all of my travels , I have never seen a more beautiful mountain than x .	non-entailment	0	2
30	in all of my travels , i have never seen a more beautiful mountain than vehicle .	in all of my travels , i have never seen a more beautiful mountain than pen .	 vehicle,  pen	s	s	none	help-test-contexts	up	In all of my travels , I have never seen a more beautiful mountain than x .	non-entailment	2	4
31	in all of my travels , i have never seen a more beautiful mountain than animal .	in all of my travels , i have never seen a more beautiful mountain than dog .	 animal,  dog	s	s	geq	help-test-contexts	up	In all of my travels , I have never seen a more beautiful mountain than x .	non-entailment	2	2
34	in all of my travels , i have never seen a more beautiful mountain than adult .	in all of my travels , i have never seen a more beautiful mountain than man .	 adult,  man	s	s	geq	help-test-contexts	up	In all of my travels , I have never seen a more beautiful mountain than x .	non-entailment	2	2
37	in all of my travels , i have never seen a more beautiful mountain than animal .	in all of my travels , i have never seen a more beautiful mountain than sock .	 animal,  sock 	s	s	none	help-test-contexts	up	In all of my travels , I have never seen a more beautiful mountain than x .	non-entailment	0	4
44	in all of my travels , i have never seen a more beautiful mountain than building .	in all of my travels , i have never seen a more beautiful mountain than library .	 building,  library	s	s	geq	help-test-contexts	up	In all of my travels , I have never seen a more beautiful mountain than x .	non-entailment	0	2
45	in all of my travels , i have never seen a more beautiful mountain than building .	in all of my travels , i have never seen a more beautiful mountain than school .	 building,  school	s	s	geq	help-test-contexts	up	In all of my travels , I have never seen a more beautiful mountain than x .	non-entailment	0	2
47	in all of my travels , i have never seen a more beautiful mountain than tree .	in all of my travels , i have never seen a more beautiful mountain than pine .	 tree,  pine	s	s	geq	help-test-contexts	up	In all of my travels , I have never seen a more beautiful mountain than x .	non-entailment	2	2
48	in all of my travels , i have never seen a more beautiful mountain than spider .	in all of my travels , i have never seen a more beautiful mountain than big spider .	 spider,  big spider	s	s	geq	help-test-contexts	up	In all of my travels , I have never seen a more beautiful mountain than x .	non-entailment	0	2
49	in all of my travels , i have never seen a more beautiful mountain than person .	in all of my travels , i have never seen a more beautiful mountain than woman .	 person,  woman	s	s	geq	help-test-contexts	up	In all of my travels , I have never seen a more beautiful mountain than x .	non-entailment	2	2
50	in all of my travels , i have never seen a more beautiful mountain than fruit .	in all of my travels , i have never seen a more beautiful mountain than peach .	 fruit,  peach	s	s	geq	help-test-contexts	up	In all of my travels , I have never seen a more beautiful mountain than x .	non-entailment	0	2
55	in all of my travels , i have never seen a more beautiful mountain than rat .	in all of my travels , i have never seen a more beautiful mountain than giant rat .	 rat,  giant rat	s	s	geq	help-test-contexts	up	In all of my travels , I have never seen a more beautiful mountain than x .	non-entailment	0	2
58	in all of my travels , i have never seen a more beautiful mountain than fruit .	in all of my travels , i have never seen a more beautiful mountain than strawberry .	 fruit,  strawberry	s	s	geq	help-test-contexts	up	In all of my travels , I have never seen a more beautiful mountain than x .	non-entailment	2	2
59	in all of my travels , i have never seen a more beautiful mountain than woman .	in all of my travels , i have never seen a more beautiful mountain than gun .	 woman,  gun	s	s	geq	help-test-contexts	up	In all of my travels , I have never seen a more beautiful mountain than x .	non-entailment	0	2
60	in all of my travels , i have never seen a more beautiful mountain than person .	in all of my travels , i have never seen a more beautiful mountain than uncle .	 person,  uncle	s	s	geq	help-test-contexts	up	In all of my travels , I have never seen a more beautiful mountain than x .	non-entailment	2	2
62	in all of my travels , i have never seen a more beautiful mountain than cold .	in all of my travels , i have never seen a more beautiful mountain than cold lasting more than one week .	 cold,  cold lasting more than one week	s	s	geq	help-test-contexts	up	In all of my travels , I have never seen a more beautiful mountain than x .	non-entailment	2	2
1	cruz has frequently derided as amnesty various gloves that confer legal status or citizenship on people living in the country illegally .	cruz has frequently derided as amnesty various clothes that confer legal status or citizenship on people living in the country illegally .	 gloves,  clothes	p	p	leq	MED	up	Cruz has frequently derided as amnesty various x that confer legal status or citizenship on people living in the country illegally.	entailment	1	0
4	cruz has frequently derided as amnesty various files that confer legal status or citizenship on people living in the country illegally .	cruz has frequently derided as amnesty various clothes that confer legal status or citizenship on people living in the country illegally .	 files,  clothes	p	p	none	MED	up	Cruz has frequently derided as amnesty various x that confer legal status or citizenship on people living in the country illegally.	non-entailment	1	4
9	cruz has frequently derided as amnesty various leggings that confer legal status or citizenship on people living in the country illegally .	cruz has frequently derided as amnesty various clothes that confer legal status or citizenship on people living in the country illegally .	 leggings,  clothes	p	p	leq	MED	up	Cruz has frequently derided as amnesty various x that confer legal status or citizenship on people living in the country illegally.	entailment	1	0
12	cruz has frequently derided as amnesty various rats that confer legal status or citizenship on people living in the country illegally .	cruz has frequently derided as amnesty various clothes that confer legal status or citizenship on people living in the country illegally .	 rats,  clothes	p	p	none	MED	up	Cruz has frequently derided as amnesty various x that confer legal status or citizenship on people living in the country illegally.	non-entailment	1	4
17	cruz has frequently derided as amnesty various shoes that confer legal status or citizenship on people living in the country illegally .	cruz has frequently derided as amnesty various clothes that confer legal status or citizenship on people living in the country illegally .	 shoes,  clothes	p	p	leq	MED	up	Cruz has frequently derided as amnesty various x that confer legal status or citizenship on people living in the country illegally.	entailment	1	0
23	cruz has frequently derided as amnesty various socks that confer legal status or citizenship on people living in the country illegally .	cruz has frequently derided as amnesty various buildings that confer legal status or citizenship on people living in the country illegally .	 socks,  buildings	p	p	none	MED	up	Cruz has frequently derided as amnesty various x that confer legal status or citizenship on people living in the country illegally.	non-entailment	1	4
27	cruz has frequently derided as amnesty various potatoes that confer legal status or citizenship on people living in the country illegally .	cruz has frequently derided as amnesty various animals that confer legal status or citizenship on people living in the country illegally .	 potatoes,  animals	p	p	none	MED	up	Cruz has frequently derided as amnesty various x that confer legal status or citizenship on people living in the country illegally.	non-entailment	2	4
29	cruz has frequently derided as amnesty various mittens that confer legal status or citizenship on people living in the country illegally .	cruz has frequently derided as amnesty various clothes that confer legal status or citizenship on people living in the country illegally .	 mittens,  clothes	p	p	leq	MED	up	Cruz has frequently derided as amnesty various x that confer legal status or citizenship on people living in the country illegally.	entailment	1	0
36	cruz has frequently derided as amnesty various cherry trees that confer legal status or citizenship on people living in the country illegally .	cruz has frequently derided as amnesty various trees that confer legal status or citizenship on people living in the country illegally .	 cherry trees,  trees	p	p	leq	MED	up	Cruz has frequently derided as amnesty various x that confer legal status or citizenship on people living in the country illegally.	entailment	1	0
38	cruz has frequently derided as amnesty various rats that confer legal status or citizenship on people living in the country illegally .	cruz has frequently derided as amnesty various things that confer legal status or citizenship on people living in the country illegally .	 rats,  things	p	p	leq	MED	up	Cruz has frequently derided as amnesty various x that confer legal status or citizenship on people living in the country illegally.	entailment	1	0
42	cruz has frequently derided as amnesty various items that confer legal status or citizenship on people living in the country illegally .	cruz has frequently derided as amnesty various animals that confer legal status or citizenship on people living in the country illegally .	 items,  animals	p	p	none	MED	up	Cruz has frequently derided as amnesty various x that confer legal status or citizenship on people living in the country illegally.	non-entailment	1	4
56	cruz has frequently derided as amnesty various hats that confer legal status or citizenship on people living in the country illegally .	cruz has frequently derided as amnesty various clothes that confer legal status or citizenship on people living in the country illegally .	 hats,  clothes	p	p	leq	MED	up	Cruz has frequently derided as amnesty various x that confer legal status or citizenship on people living in the country illegally.	entailment	1	0
61	cruz has frequently derided as amnesty various pencils that confer legal status or citizenship on people living in the country illegally .	cruz has frequently derided as amnesty various animals that confer legal status or citizenship on people living in the country illegally .	 pencils,  animals	p	p	none	MED	up	Cruz has frequently derided as amnesty various x that confer legal status or citizenship on people living in the country illegally.	non-entailment	1	4
1	cruz has frequently derided as amnesty various clothes that confer legal status or citizenship on people living in the country illegally .	cruz has frequently derided as amnesty various gloves that confer legal status or citizenship on people living in the country illegally .	 clothes,  gloves	p	p	geq	MED	up	Cruz has frequently derided as amnesty various x that confer legal status or citizenship on people living in the country illegally.	non-entailment	1	2
4	cruz has frequently derided as amnesty various clothes that confer legal status or citizenship on people living in the country illegally .	cruz has frequently derided as amnesty various files that confer legal status or citizenship on people living in the country illegally .	 clothes,  files	p	p	none	MED	up	Cruz has frequently derided as amnesty various x that confer legal status or citizenship on people living in the country illegally.	non-entailment	1	4
9	cruz has frequently derided as amnesty various clothes that confer legal status or citizenship on people living in the country illegally .	cruz has frequently derided as amnesty various leggings that confer legal status or citizenship on people living in the country illegally .	 clothes,  leggings	p	p	geq	MED	up	Cruz has frequently derided as amnesty various x that confer legal status or citizenship on people living in the country illegally.	non-entailment	1	2
12	cruz has frequently derided as amnesty various clothes that confer legal status or citizenship on people living in the country illegally .	cruz has frequently derided as amnesty various rats that confer legal status or citizenship on people living in the country illegally .	 clothes,  rats	p	p	none	MED	up	Cruz has frequently derided as amnesty various x that confer legal status or citizenship on people living in the country illegally.	non-entailment	1	4
17	cruz has frequently derided as amnesty various clothes that confer legal status or citizenship on people living in the country illegally .	cruz has frequently derided as amnesty various shoes that confer legal status or citizenship on people living in the country illegally .	 clothes,  shoes	p	p	geq	MED	up	Cruz has frequently derided as amnesty various x that confer legal status or citizenship on people living in the country illegally.	non-entailment	1	2
23	cruz has frequently derided as amnesty various buildings that confer legal status or citizenship on people living in the country illegally .	cruz has frequently derided as amnesty various socks that confer legal status or citizenship on people living in the country illegally .	 buildings,  socks	p	p	none	MED	up	Cruz has frequently derided as amnesty various x that confer legal status or citizenship on people living in the country illegally.	non-entailment	1	4
27	cruz has frequently derided as amnesty various animals that confer legal status or citizenship on people living in the country illegally .	cruz has frequently derided as amnesty various potatoes that confer legal status or citizenship on people living in the country illegally .	 animals,  potatoes	p	p	none	MED	up	Cruz has frequently derided as amnesty various x that confer legal status or citizenship on people living in the country illegally.	non-entailment	2	4
29	cruz has frequently derided as amnesty various clothes that confer legal status or citizenship on people living in the country illegally .	cruz has frequently derided as amnesty various mittens that confer legal status or citizenship on people living in the country illegally .	 clothes,  mittens	p	p	geq	MED	up	Cruz has frequently derided as amnesty various x that confer legal status or citizenship on people living in the country illegally.	non-entailment	1	2
36	cruz has frequently derided as amnesty various trees that confer legal status or citizenship on people living in the country illegally .	cruz has frequently derided as amnesty various cherry trees that confer legal status or citizenship on people living in the country illegally .	 trees,  cherry trees	p	p	geq	MED	up	Cruz has frequently derided as amnesty various x that confer legal status or citizenship on people living in the country illegally.	non-entailment	1	2
38	cruz has frequently derided as amnesty various things that confer legal status or citizenship on people living in the country illegally .	cruz has frequently derided as amnesty various rats that confer legal status or citizenship on people living in the country illegally .	 things,  rats	p	p	geq	MED	up	Cruz has frequently derided as amnesty various x that confer legal status or citizenship on people living in the country illegally.	non-entailment	1	2
42	cruz has frequently derided as amnesty various animals that confer legal status or citizenship on people living in the country illegally .	cruz has frequently derided as amnesty various items that confer legal status or citizenship on people living in the country illegally .	 animals,  items	p	p	none	MED	up	Cruz has frequently derided as amnesty various x that confer legal status or citizenship on people living in the country illegally.	non-entailment	1	4
56	cruz has frequently derided as amnesty various clothes that confer legal status or citizenship on people living in the country illegally .	cruz has frequently derided as amnesty various hats that confer legal status or citizenship on people living in the country illegally .	 clothes,  hats	p	p	geq	MED	up	Cruz has frequently derided as amnesty various x that confer legal status or citizenship on people living in the country illegally.	non-entailment	1	2
61	cruz has frequently derided as amnesty various animals that confer legal status or citizenship on people living in the country illegally .	cruz has frequently derided as amnesty various pencils that confer legal status or citizenship on people living in the country illegally .	 animals,  pencils	p	p	none	MED	up	Cruz has frequently derided as amnesty various x that confer legal status or citizenship on people living in the country illegally.	non-entailment	1	4
0	so there is no dedicated gent for every entity and no distinction between entity mentions and non - mention words .	so there is no dedicated man for every entity and no distinction between entity mentions and non - mention words .	 gent,  man	s	s	leq	MED	down	So there is no dedicated x for every entity and no distinction between entity mentions and non-mention words.	non-entailment	2	3
5	so there is no dedicated violin shop for every entity and no distinction between entity mentions and non - mention words .	so there is no dedicated shop for every entity and no distinction between entity mentions and non - mention words .	 violin shop,  shop	s	s	leq	MED	down	So there is no dedicated x for every entity and no distinction between entity mentions and non-mention words.	non-entailment	0	3
6	so there is no dedicated church for every entity and no distinction between entity mentions and non - mention words .	so there is no dedicated building for every entity and no distinction between entity mentions and non - mention words .	 church,  building	s	s	leq	MED	down	So there is no dedicated x for every entity and no distinction between entity mentions and non-mention words.	non-entailment	2	3
8	so there is no dedicated courthouse for every entity and no distinction between entity mentions and non - mention words .	so there is no dedicated building for every entity and no distinction between entity mentions and non - mention words .	 courthouse,  building	s	s	leq	MED	down	So there is no dedicated x for every entity and no distinction between entity mentions and non-mention words.	non-entailment	2	3
10	so there is no dedicated adult for every entity and no distinction between entity mentions and non - mention words .	so there is no dedicated person for every entity and no distinction between entity mentions and non - mention words .	 adult,  person	s	s	leq	MED	down	So there is no dedicated x for every entity and no distinction between entity mentions and non-mention words.	non-entailment	2	3
11	so there is no dedicated maid for every entity and no distinction between entity mentions and non - mention words .	so there is no dedicated woman for every entity and no distinction between entity mentions and non - mention words .	 maid,  woman	s	s	leq	MED	down	So there is no dedicated x for every entity and no distinction between entity mentions and non-mention words.	non-entailment	2	3
13	so there is no dedicated school for every entity and no distinction between entity mentions and non - mention words .	so there is no dedicated building for every entity and no distinction between entity mentions and non - mention words .	 school,  building	s	s	leq	MED	down	So there is no dedicated x for every entity and no distinction between entity mentions and non-mention words.	non-entailment	2	3
16	so there is no dedicated hunter for every entity and no distinction between entity mentions and non - mention words .	so there is no dedicated person for every entity and no distinction between entity mentions and non - mention words .	 hunter,  person	s	s	leq	MED	down	So there is no dedicated x for every entity and no distinction between entity mentions and non-mention words.	non-entailment	2	3
18	so there is no dedicated basketball for every entity and no distinction between entity mentions and non - mention words .	so there is no dedicated ball for every entity and no distinction between entity mentions and non - mention words .	 basketball,  ball	s	s	leq	MED	down	So there is no dedicated x for every entity and no distinction between entity mentions and non-mention words.	non-entailment	2	3
20	so there is no dedicated girlfriend for every entity and no distinction between entity mentions and non - mention words .	so there is no dedicated woman for every entity and no distinction between entity mentions and non - mention words .	 girlfriend,  woman	s	s	leq	MED	down	So there is no dedicated x for every entity and no distinction between entity mentions and non-mention words.	non-entailment	2	3
22	so there is no dedicated king for every entity and no distinction between entity mentions and non - mention words .	so there is no dedicated person for every entity and no distinction between entity mentions and non - mention words .	 king,  person	s	s	leq	MED	down	So there is no dedicated x for every entity and no distinction between entity mentions and non-mention words.	non-entailment	0	3
28	so there is no dedicated cottage for every entity and no distinction between entity mentions and non - mention words .	so there is no dedicated building for every entity and no distinction between entity mentions and non - mention words .	 cottage,  building	s	s	leq	MED	down	So there is no dedicated x for every entity and no distinction between entity mentions and non-mention words.	non-entailment	0	3
30	so there is no dedicated pen for every entity and no distinction between entity mentions and non - mention words .	so there is no dedicated vehicle for every entity and no distinction between entity mentions and non - mention words .	 pen,  vehicle	s	s	none	MED	down	So there is no dedicated x for every entity and no distinction between entity mentions and non-mention words.	non-entailment	2	5
31	so there is no dedicated dog for every entity and no distinction between entity mentions and non - mention words .	so there is no dedicated animal for every entity and no distinction between entity mentions and non - mention words .	 dog,  animal	s	s	leq	MED	down	So there is no dedicated x for every entity and no distinction between entity mentions and non-mention words.	non-entailment	2	3
34	so there is no dedicated man for every entity and no distinction between entity mentions and non - mention words .	so there is no dedicated adult for every entity and no distinction between entity mentions and non - mention words .	 man,  adult	s	s	leq	MED	down	So there is no dedicated x for every entity and no distinction between entity mentions and non-mention words.	non-entailment	0	3
37	so there is no dedicated sock for every entity and no distinction between entity mentions and non - mention words .	so there is no dedicated animal for every entity and no distinction between entity mentions and non - mention words .	 sock ,  animal	s	s	none	MED	down	So there is no dedicated x for every entity and no distinction between entity mentions and non-mention words.	non-entailment	2	5
44	so there is no dedicated library for every entity and no distinction between entity mentions and non - mention words .	so there is no dedicated building for every entity and no distinction between entity mentions and non - mention words .	 library,  building	s	s	leq	MED	down	So there is no dedicated x for every entity and no distinction between entity mentions and non-mention words.	non-entailment	2	3
45	so there is no dedicated school for every entity and no distinction between entity mentions and non - mention words .	so there is no dedicated building for every entity and no distinction between entity mentions and non - mention words .	 school,  building	s	s	leq	MED	down	So there is no dedicated x for every entity and no distinction between entity mentions and non-mention words.	non-entailment	2	3
47	so there is no dedicated pine for every entity and no distinction between entity mentions and non - mention words .	so there is no dedicated tree for every entity and no distinction between entity mentions and non - mention words .	 pine,  tree	s	s	leq	MED	down	So there is no dedicated x for every entity and no distinction between entity mentions and non-mention words.	non-entailment	2	3
48	so there is no dedicated big spider for every entity and no distinction between entity mentions and non - mention words .	so there is no dedicated spider for every entity and no distinction between entity mentions and non - mention words .	 big spider,  spider	s	s	leq	MED	down	So there is no dedicated x for every entity and no distinction between entity mentions and non-mention words.	non-entailment	0	3
49	so there is no dedicated woman for every entity and no distinction between entity mentions and non - mention words .	so there is no dedicated person for every entity and no distinction between entity mentions and non - mention words .	 woman,  person	s	s	leq	MED	down	So there is no dedicated x for every entity and no distinction between entity mentions and non-mention words.	non-entailment	2	3
50	so there is no dedicated peach for every entity and no distinction between entity mentions and non - mention words .	so there is no dedicated fruit for every entity and no distinction between entity mentions and non - mention words .	 peach,  fruit	s	s	leq	MED	down	So there is no dedicated x for every entity and no distinction between entity mentions and non-mention words.	non-entailment	2	3
55	so there is no dedicated giant rat for every entity and no distinction between entity mentions and non - mention words .	so there is no dedicated rat for every entity and no distinction between entity mentions and non - mention words .	 giant rat,  rat	s	s	leq	MED	down	So there is no dedicated x for every entity and no distinction between entity mentions and non-mention words.	non-entailment	0	3
58	so there is no dedicated strawberry for every entity and no distinction between entity mentions and non - mention words .	so there is no dedicated fruit for every entity and no distinction between entity mentions and non - mention words .	 strawberry,  fruit	s	s	leq	MED	down	So there is no dedicated x for every entity and no distinction between entity mentions and non-mention words.	non-entailment	2	3
59	so there is no dedicated gun for every entity and no distinction between entity mentions and non - mention words .	so there is no dedicated woman for every entity and no distinction between entity mentions and non - mention words .	 gun,  woman	s	s	leq	MED	down	So there is no dedicated x for every entity and no distinction between entity mentions and non-mention words.	non-entailment	2	3
60	so there is no dedicated uncle for every entity and no distinction between entity mentions and non - mention words .	so there is no dedicated person for every entity and no distinction between entity mentions and non - mention words .	 uncle,  person	s	s	leq	MED	down	So there is no dedicated x for every entity and no distinction between entity mentions and non-mention words.	non-entailment	0	3
62	so there is no dedicated cold lasting more than one week for every entity and no distinction between entity mentions and non - mention words .	so there is no dedicated cold for every entity and no distinction between entity mentions and non - mention words .	 cold lasting more than one week,  cold	s	s	leq	MED	down	So there is no dedicated x for every entity and no distinction between entity mentions and non-mention words.	non-entailment	2	3
0	so there is no dedicated man for every entity and no distinction between entity mentions and non - mention words .	so there is no dedicated gent for every entity and no distinction between entity mentions and non - mention words .	 man,  gent	s	s	geq	MED	down	So there is no dedicated x for every entity and no distinction between entity mentions and non-mention words.	entailment	0	1
5	so there is no dedicated shop for every entity and no distinction between entity mentions and non - mention words .	so there is no dedicated violin shop for every entity and no distinction between entity mentions and non - mention words .	 shop,  violin shop	s	s	geq	MED	down	So there is no dedicated x for every entity and no distinction between entity mentions and non-mention words.	entailment	0	1
6	so there is no dedicated building for every entity and no distinction between entity mentions and non - mention words .	so there is no dedicated church for every entity and no distinction between entity mentions and non - mention words .	 building,  church	s	s	geq	MED	down	So there is no dedicated x for every entity and no distinction between entity mentions and non-mention words.	entailment	2	1
8	so there is no dedicated building for every entity and no distinction between entity mentions and non - mention words .	so there is no dedicated courthouse for every entity and no distinction between entity mentions and non - mention words .	 building,  courthouse	s	s	geq	MED	down	So there is no dedicated x for every entity and no distinction between entity mentions and non-mention words.	entailment	2	1
10	so there is no dedicated person for every entity and no distinction between entity mentions and non - mention words .	so there is no dedicated adult for every entity and no distinction between entity mentions and non - mention words .	 person,  adult	s	s	geq	MED	down	So there is no dedicated x for every entity and no distinction between entity mentions and non-mention words.	entailment	0	1
11	so there is no dedicated woman for every entity and no distinction between entity mentions and non - mention words .	so there is no dedicated maid for every entity and no distinction between entity mentions and non - mention words .	 woman,  maid	s	s	geq	MED	down	So there is no dedicated x for every entity and no distinction between entity mentions and non-mention words.	entailment	2	1
13	so there is no dedicated building for every entity and no distinction between entity mentions and non - mention words .	so there is no dedicated school for every entity and no distinction between entity mentions and non - mention words .	 building,  school	s	s	geq	MED	down	So there is no dedicated x for every entity and no distinction between entity mentions and non-mention words.	entailment	2	1
16	so there is no dedicated person for every entity and no distinction between entity mentions and non - mention words .	so there is no dedicated hunter for every entity and no distinction between entity mentions and non - mention words .	 person,  hunter	s	s	geq	MED	down	So there is no dedicated x for every entity and no distinction between entity mentions and non-mention words.	entailment	0	1
18	so there is no dedicated ball for every entity and no distinction between entity mentions and non - mention words .	so there is no dedicated basketball for every entity and no distinction between entity mentions and non - mention words .	 ball,  basketball	s	s	geq	MED	down	So there is no dedicated x for every entity and no distinction between entity mentions and non-mention words.	entailment	2	1
20	so there is no dedicated woman for every entity and no distinction between entity mentions and non - mention words .	so there is no dedicated girlfriend for every entity and no distinction between entity mentions and non - mention words .	 woman,  girlfriend	s	s	geq	MED	down	So there is no dedicated x for every entity and no distinction between entity mentions and non-mention words.	entailment	0	1
22	so there is no dedicated person for every entity and no distinction between entity mentions and non - mention words .	so there is no dedicated king for every entity and no distinction between entity mentions and non - mention words .	 person,  king	s	s	geq	MED	down	So there is no dedicated x for every entity and no distinction between entity mentions and non-mention words.	entailment	2	1
28	so there is no dedicated building for every entity and no distinction between entity mentions and non - mention words .	so there is no dedicated cottage for every entity and no distinction between entity mentions and non - mention words .	 building,  cottage	s	s	geq	MED	down	So there is no dedicated x for every entity and no distinction between entity mentions and non-mention words.	entailment	2	1
30	so there is no dedicated vehicle for every entity and no distinction between entity mentions and non - mention words .	so there is no dedicated pen for every entity and no distinction between entity mentions and non - mention words .	 vehicle,  pen	s	s	none	MED	down	So there is no dedicated x for every entity and no distinction between entity mentions and non-mention words.	non-entailment	0	5
31	so there is no dedicated animal for every entity and no distinction between entity mentions and non - mention words .	so there is no dedicated dog for every entity and no distinction between entity mentions and non - mention words .	 animal,  dog	s	s	geq	MED	down	So there is no dedicated x for every entity and no distinction between entity mentions and non-mention words.	entailment	2	1
34	so there is no dedicated adult for every entity and no distinction between entity mentions and non - mention words .	so there is no dedicated man for every entity and no distinction between entity mentions and non - mention words .	 adult,  man	s	s	geq	MED	down	So there is no dedicated x for every entity and no distinction between entity mentions and non-mention words.	entailment	2	1
37	so there is no dedicated animal for every entity and no distinction between entity mentions and non - mention words .	so there is no dedicated sock for every entity and no distinction between entity mentions and non - mention words .	 animal,  sock 	s	s	none	MED	down	So there is no dedicated x for every entity and no distinction between entity mentions and non-mention words.	non-entailment	2	5
44	so there is no dedicated building for every entity and no distinction between entity mentions and non - mention words .	so there is no dedicated library for every entity and no distinction between entity mentions and non - mention words .	 building,  library	s	s	geq	MED	down	So there is no dedicated x for every entity and no distinction between entity mentions and non-mention words.	entailment	2	1
45	so there is no dedicated building for every entity and no distinction between entity mentions and non - mention words .	so there is no dedicated school for every entity and no distinction between entity mentions and non - mention words .	 building,  school	s	s	geq	MED	down	So there is no dedicated x for every entity and no distinction between entity mentions and non-mention words.	entailment	2	1
47	so there is no dedicated tree for every entity and no distinction between entity mentions and non - mention words .	so there is no dedicated pine for every entity and no distinction between entity mentions and non - mention words .	 tree,  pine	s	s	geq	MED	down	So there is no dedicated x for every entity and no distinction between entity mentions and non-mention words.	entailment	2	1
48	so there is no dedicated spider for every entity and no distinction between entity mentions and non - mention words .	so there is no dedicated big spider for every entity and no distinction between entity mentions and non - mention words .	 spider,  big spider	s	s	geq	MED	down	So there is no dedicated x for every entity and no distinction between entity mentions and non-mention words.	entailment	0	1
49	so there is no dedicated person for every entity and no distinction between entity mentions and non - mention words .	so there is no dedicated woman for every entity and no distinction between entity mentions and non - mention words .	 person,  woman	s	s	geq	MED	down	So there is no dedicated x for every entity and no distinction between entity mentions and non-mention words.	entailment	2	1
50	so there is no dedicated fruit for every entity and no distinction between entity mentions and non - mention words .	so there is no dedicated peach for every entity and no distinction between entity mentions and non - mention words .	 fruit,  peach	s	s	geq	MED	down	So there is no dedicated x for every entity and no distinction between entity mentions and non-mention words.	entailment	2	1
55	so there is no dedicated rat for every entity and no distinction between entity mentions and non - mention words .	so there is no dedicated giant rat for every entity and no distinction between entity mentions and non - mention words .	 rat,  giant rat	s	s	geq	MED	down	So there is no dedicated x for every entity and no distinction between entity mentions and non-mention words.	entailment	0	1
