	premise	hypothesis	insertion_pair	X_grammar	Y_grammar	insertion_rel	source	context_monotonicity	context	gold_label	model_predictions	composite
58	I took a strawberry from the station to the hotel.	I took a fruit from the station to the hotel.	 strawberry,  fruit	s	s	leq	MED	up	I took a x from the station to the hotel.	entailment	1	0
59	I took a gun from the station to the hotel.	I took a woman from the station to the hotel.	 gun,  woman	s	s	leq	MED	up	I took a x from the station to the hotel.	entailment	0	0
60	I took a uncle from the station to the hotel.	I took a person from the station to the hotel.	 uncle,  person	s	s	leq	MED	up	I took a x from the station to the hotel.	entailment	1	0
62	I took a cold lasting more than one week from the station to the hotel.	I took a cold from the station to the hotel.	 cold lasting more than one week,  cold	s	s	leq	MED	up	I took a x from the station to the hotel.	entailment	1	0
0	I took a man from the station to the hotel.	I took a gent from the station to the hotel.	 man,  gent	s	s	geq	MED	up	I took a x from the station to the hotel.	non-entailment	0	2
5	I took a shop from the station to the hotel.	I took a violin shop from the station to the hotel.	 shop,  violin shop	s	s	geq	MED	up	I took a x from the station to the hotel.	non-entailment	0	2
6	I took a building from the station to the hotel.	I took a church from the station to the hotel.	 building,  church	s	s	geq	MED	up	I took a x from the station to the hotel.	non-entailment	0	2
8	I took a building from the station to the hotel.	I took a courthouse from the station to the hotel.	 building,  courthouse	s	s	geq	MED	up	I took a x from the station to the hotel.	non-entailment	0	2
10	I took a person from the station to the hotel.	I took a adult from the station to the hotel.	 person,  adult	s	s	geq	MED	up	I took a x from the station to the hotel.	non-entailment	0	2
11	I took a woman from the station to the hotel.	I took a maid from the station to the hotel.	 woman,  maid	s	s	geq	MED	up	I took a x from the station to the hotel.	non-entailment	0	2
13	I took a building from the station to the hotel.	I took a school from the station to the hotel.	 building,  school	s	s	geq	MED	up	I took a x from the station to the hotel.	non-entailment	0	2
16	I took a person from the station to the hotel.	I took a hunter from the station to the hotel.	 person,  hunter	s	s	geq	MED	up	I took a x from the station to the hotel.	non-entailment	0	2
18	I took a ball from the station to the hotel.	I took a basketball from the station to the hotel.	 ball,  basketball	s	s	geq	MED	up	I took a x from the station to the hotel.	non-entailment	0	2
20	I took a woman from the station to the hotel.	I took a girlfriend from the station to the hotel.	 woman,  girlfriend	s	s	geq	MED	up	I took a x from the station to the hotel.	non-entailment	0	2
22	I took a person from the station to the hotel.	I took a king from the station to the hotel.	 person,  king	s	s	geq	MED	up	I took a x from the station to the hotel.	non-entailment	0	2
28	I took a building from the station to the hotel.	I took a cottage from the station to the hotel.	 building,  cottage	s	s	geq	MED	up	I took a x from the station to the hotel.	non-entailment	0	2
30	I took a vehicle from the station to the hotel.	I took a pen from the station to the hotel.	 vehicle,  pen	s	s	none	MED	up	I took a x from the station to the hotel.	non-entailment	0	4
31	I took a animal from the station to the hotel.	I took a dog from the station to the hotel.	 animal,  dog	s	s	geq	MED	up	I took a x from the station to the hotel.	non-entailment	0	2
34	I took a adult from the station to the hotel.	I took a man from the station to the hotel.	 adult,  man	s	s	geq	MED	up	I took a x from the station to the hotel.	non-entailment	0	2
37	I took a animal from the station to the hotel.	I took a sock  from the station to the hotel.	 animal,  sock 	s	s	none	MED	up	I took a x from the station to the hotel.	non-entailment	0	4
44	I took a building from the station to the hotel.	I took a library from the station to the hotel.	 building,  library	s	s	geq	MED	up	I took a x from the station to the hotel.	non-entailment	0	2
45	I took a building from the station to the hotel.	I took a school from the station to the hotel.	 building,  school	s	s	geq	MED	up	I took a x from the station to the hotel.	non-entailment	0	2
47	I took a tree from the station to the hotel.	I took a pine from the station to the hotel.	 tree,  pine	s	s	geq	MED	up	I took a x from the station to the hotel.	non-entailment	0	2
48	I took a spider from the station to the hotel.	I took a big spider from the station to the hotel.	 spider,  big spider	s	s	geq	MED	up	I took a x from the station to the hotel.	non-entailment	0	2
49	I took a person from the station to the hotel.	I took a woman from the station to the hotel.	 person,  woman	s	s	geq	MED	up	I took a x from the station to the hotel.	non-entailment	0	2
50	I took a fruit from the station to the hotel.	I took a peach from the station to the hotel.	 fruit,  peach	s	s	geq	MED	up	I took a x from the station to the hotel.	non-entailment	0	2
55	I took a rat from the station to the hotel.	I took a giant rat from the station to the hotel.	 rat,  giant rat	s	s	geq	MED	up	I took a x from the station to the hotel.	non-entailment	0	2
58	I took a fruit from the station to the hotel.	I took a strawberry from the station to the hotel.	 fruit,  strawberry	s	s	geq	MED	up	I took a x from the station to the hotel.	non-entailment	0	2
59	I took a woman from the station to the hotel.	I took a gun from the station to the hotel.	 woman,  gun	s	s	geq	MED	up	I took a x from the station to the hotel.	non-entailment	0	2
60	I took a person from the station to the hotel.	I took a uncle from the station to the hotel.	 person,  uncle	s	s	geq	MED	up	I took a x from the station to the hotel.	non-entailment	0	2
62	I took a cold from the station to the hotel.	I took a cold lasting more than one week from the station to the hotel.	 cold,  cold lasting more than one week	s	s	geq	MED	up	I took a x from the station to the hotel.	non-entailment	1	2
0	I can not use a computer . There is no gent .	I can not use a computer . There is no man .	 gent,  man	s	s	leq	help-test-contexts	down	I can not use a computer . There is no x .	non-entailment	0	3
5	I can not use a computer . There is no violin shop .	I can not use a computer . There is no shop .	 violin shop,  shop	s	s	leq	help-test-contexts	down	I can not use a computer . There is no x .	non-entailment	0	3
6	I can not use a computer . There is no church .	I can not use a computer . There is no building .	 church,  building	s	s	leq	help-test-contexts	down	I can not use a computer . There is no x .	non-entailment	0	3
8	I can not use a computer . There is no courthouse .	I can not use a computer . There is no building .	 courthouse,  building	s	s	leq	help-test-contexts	down	I can not use a computer . There is no x .	non-entailment	0	3
10	I can not use a computer . There is no adult .	I can not use a computer . There is no person .	 adult,  person	s	s	leq	help-test-contexts	down	I can not use a computer . There is no x .	non-entailment	0	3
11	I can not use a computer . There is no maid .	I can not use a computer . There is no woman .	 maid,  woman	s	s	leq	help-test-contexts	down	I can not use a computer . There is no x .	non-entailment	0	3
13	I can not use a computer . There is no school .	I can not use a computer . There is no building .	 school,  building	s	s	leq	help-test-contexts	down	I can not use a computer . There is no x .	non-entailment	0	3
14	I can not use a computer . There is no cake .	I can not use a computer . There is no food .	 cake,  food	m	m	leq	help-test-contexts	down	I can not use a computer . There is no x .	non-entailment	0	3
15	I can not use a computer . There is no fish .	I can not use a computer . There is no music .	 fish,  music	m	m	none	help-test-contexts	down	I can not use a computer . There is no x .	non-entailment	0	5
16	I can not use a computer . There is no hunter .	I can not use a computer . There is no person .	 hunter,  person	s	s	leq	help-test-contexts	down	I can not use a computer . There is no x .	non-entailment	0	3
18	I can not use a computer . There is no basketball .	I can not use a computer . There is no ball .	 basketball,  ball	s	s	leq	help-test-contexts	down	I can not use a computer . There is no x .	non-entailment	0	3
19	I can not use a computer . There is no cheese .	I can not use a computer . There is no food .	 cheese,  food	m	m	leq	help-test-contexts	down	I can not use a computer . There is no x .	non-entailment	0	3
20	I can not use a computer . There is no girlfriend .	I can not use a computer . There is no woman .	 girlfriend,  woman	s	s	leq	help-test-contexts	down	I can not use a computer . There is no x .	non-entailment	0	3
21	I can not use a computer . There is no high-protein dog food .	I can not use a computer . There is no dog food .	 high-protein dog food,  dog food	m	m	leq	help-test-contexts	down	I can not use a computer . There is no x .	non-entailment	0	3
22	I can not use a computer . There is no king .	I can not use a computer . There is no person .	 king,  person	s	s	leq	help-test-contexts	down	I can not use a computer . There is no x .	non-entailment	0	3
24	I can not use a computer . There is no rock .	I can not use a computer . There is no music .	 rock,  music	m	m	leq	help-test-contexts	down	I can not use a computer . There is no x .	non-entailment	0	3
25	I can not use a computer . There is no seafood .	I can not use a computer . There is no food .	 seafood,  food	m	m	leq	help-test-contexts	down	I can not use a computer . There is no x .	non-entailment	0	3
26	I can not use a computer . There is no ham .	I can not use a computer . There is no fruit .	 ham,  fruit	m	m	none	help-test-contexts	down	I can not use a computer . There is no x .	non-entailment	0	5
28	I can not use a computer . There is no cottage .	I can not use a computer . There is no building .	 cottage,  building	s	s	leq	help-test-contexts	down	I can not use a computer . There is no x .	non-entailment	0	3
30	I can not use a computer . There is no pen .	I can not use a computer . There is no vehicle .	 pen,  vehicle	s	s	none	help-test-contexts	down	I can not use a computer . There is no x .	non-entailment	0	5
31	I can not use a computer . There is no dog .	I can not use a computer . There is no animal .	 dog,  animal	s	s	leq	help-test-contexts	down	I can not use a computer . There is no x .	non-entailment	0	3
32	I can not use a computer . There is no bass .	I can not use a computer . There is no fish .	 bass,  fish	m	m	leq	help-test-contexts	down	I can not use a computer . There is no x .	non-entailment	0	3
33	I can not use a computer . There is no rice .	I can not use a computer . There is no food .	 rice,  food	m	m	leq	help-test-contexts	down	I can not use a computer . There is no x .	non-entailment	0	3
34	I can not use a computer . There is no man .	I can not use a computer . There is no adult .	 man,  adult	s	s	leq	help-test-contexts	down	I can not use a computer . There is no x .	non-entailment	0	3
35	I can not use a computer . There is no fish .	I can not use a computer . There is no food .	 fish,  food	m	m	leq	help-test-contexts	down	I can not use a computer . There is no x .	non-entailment	0	3
37	I can not use a computer . There is no sock  .	I can not use a computer . There is no animal .	 sock ,  animal	s	s	none	help-test-contexts	down	I can not use a computer . There is no x .	non-entailment	0	5
40	I can not use a computer . There is no pasta .	I can not use a computer . There is no fruit .	 pasta,  fruit	m	m	none	help-test-contexts	down	I can not use a computer . There is no x .	non-entailment	0	5
41	I can not use a computer . There is no punk .	I can not use a computer . There is no music .	 punk,  music	m	m	leq	help-test-contexts	down	I can not use a computer . There is no x .	non-entailment	0	3
43	I can not use a computer . There is no fish .	I can not use a computer . There is no seafood .	 fish,  seafood	m	m	leq	help-test-contexts	down	I can not use a computer . There is no x .	non-entailment	0	3
44	I can not use a computer . There is no library .	I can not use a computer . There is no building .	 library,  building	s	s	leq	help-test-contexts	down	I can not use a computer . There is no x .	non-entailment	0	3
45	I can not use a computer . There is no school .	I can not use a computer . There is no building .	 school,  building	s	s	leq	help-test-contexts	down	I can not use a computer . There is no x .	non-entailment	0	3
46	I can not use a computer . There is no bread .	I can not use a computer . There is no food .	 bread,  food	m	m	leq	help-test-contexts	down	I can not use a computer . There is no x .	non-entailment	0	3
47	I can not use a computer . There is no pine .	I can not use a computer . There is no tree .	 pine,  tree	s	s	leq	help-test-contexts	down	I can not use a computer . There is no x .	non-entailment	0	3
48	I can not use a computer . There is no big spider .	I can not use a computer . There is no spider .	 big spider,  spider	s	s	leq	help-test-contexts	down	I can not use a computer . There is no x .	non-entailment	0	3
49	I can not use a computer . There is no woman .	I can not use a computer . There is no person .	 woman,  person	s	s	leq	help-test-contexts	down	I can not use a computer . There is no x .	non-entailment	0	3
50	I can not use a computer . There is no peach .	I can not use a computer . There is no fruit .	 peach,  fruit	s	s	leq	help-test-contexts	down	I can not use a computer . There is no x .	non-entailment	0	3
51	I can not use a computer . There is no yoghurt .	I can not use a computer . There is no food .	 yoghurt,  food	m	m	leq	help-test-contexts	down	I can not use a computer . There is no x .	non-entailment	0	3
52	I can not use a computer . There is no beef .	I can not use a computer . There is no meat .	 beef,  meat	m	m	leq	help-test-contexts	down	I can not use a computer . There is no x .	non-entailment	0	3
53	I can not use a computer . There is no lamb .	I can not use a computer . There is no meat .	 lamb,  meat	m	m	leq	help-test-contexts	down	I can not use a computer . There is no x .	non-entailment	0	3
54	I can not use a computer . There is no corn .	I can not use a computer . There is no food .	 corn,  food	m	m	leq	help-test-contexts	down	I can not use a computer . There is no x .	non-entailment	0	3
55	I can not use a computer . There is no giant rat .	I can not use a computer . There is no rat .	 giant rat,  rat	s	s	leq	help-test-contexts	down	I can not use a computer . There is no x .	non-entailment	0	3
57	I can not use a computer . There is no lasagne .	I can not use a computer . There is no fruit .	 lasagne,  fruit	m	m	none	help-test-contexts	down	I can not use a computer . There is no x .	non-entailment	0	5
58	I can not use a computer . There is no strawberry .	I can not use a computer . There is no fruit .	 strawberry,  fruit	s	s	leq	help-test-contexts	down	I can not use a computer . There is no x .	non-entailment	0	3
59	I can not use a computer . There is no gun .	I can not use a computer . There is no woman .	 gun,  woman	s	s	leq	help-test-contexts	down	I can not use a computer . There is no x .	non-entailment	1	3
60	I can not use a computer . There is no uncle .	I can not use a computer . There is no person .	 uncle,  person	s	s	leq	help-test-contexts	down	I can not use a computer . There is no x .	non-entailment	0	3
62	I can not use a computer . There is no cold lasting more than one week .	I can not use a computer . There is no cold .	 cold lasting more than one week,  cold	s	s	leq	help-test-contexts	down	I can not use a computer . There is no x .	non-entailment	0	3
0	I can not use a computer . There is no man .	I can not use a computer . There is no gent .	 man,  gent	s	s	geq	help-test-contexts	down	I can not use a computer . There is no x .	entailment	1	1
5	I can not use a computer . There is no shop .	I can not use a computer . There is no violin shop .	 shop,  violin shop	s	s	geq	help-test-contexts	down	I can not use a computer . There is no x .	entailment	1	1
6	I can not use a computer . There is no building .	I can not use a computer . There is no church .	 building,  church	s	s	geq	help-test-contexts	down	I can not use a computer . There is no x .	entailment	1	1
8	I can not use a computer . There is no building .	I can not use a computer . There is no courthouse .	 building,  courthouse	s	s	geq	help-test-contexts	down	I can not use a computer . There is no x .	entailment	1	1
10	I can not use a computer . There is no person .	I can not use a computer . There is no adult .	 person,  adult	s	s	geq	help-test-contexts	down	I can not use a computer . There is no x .	entailment	1	1
11	I can not use a computer . There is no woman .	I can not use a computer . There is no maid .	 woman,  maid	s	s	geq	help-test-contexts	down	I can not use a computer . There is no x .	entailment	1	1
13	I can not use a computer . There is no building .	I can not use a computer . There is no school .	 building,  school	s	s	geq	help-test-contexts	down	I can not use a computer . There is no x .	entailment	1	1
14	I can not use a computer . There is no food .	I can not use a computer . There is no cake .	 food,  cake	m	m	geq	help-test-contexts	down	I can not use a computer . There is no x .	entailment	1	1
15	I can not use a computer . There is no music .	I can not use a computer . There is no fish .	 music,  fish	m	m	none	help-test-contexts	down	I can not use a computer . There is no x .	non-entailment	1	5
16	I can not use a computer . There is no person .	I can not use a computer . There is no hunter .	 person,  hunter	s	s	geq	help-test-contexts	down	I can not use a computer . There is no x .	entailment	1	1
18	I can not use a computer . There is no ball .	I can not use a computer . There is no basketball .	 ball,  basketball	s	s	geq	help-test-contexts	down	I can not use a computer . There is no x .	entailment	1	1
19	I can not use a computer . There is no food .	I can not use a computer . There is no cheese .	 food,  cheese	m	m	geq	help-test-contexts	down	I can not use a computer . There is no x .	entailment	1	1
20	I can not use a computer . There is no woman .	I can not use a computer . There is no girlfriend .	 woman,  girlfriend	s	s	geq	help-test-contexts	down	I can not use a computer . There is no x .	entailment	1	1
21	I can not use a computer . There is no dog food .	I can not use a computer . There is no high-protein dog food .	 dog food,  high-protein dog food	m	m	geq	help-test-contexts	down	I can not use a computer . There is no x .	entailment	1	1
22	I can not use a computer . There is no person .	I can not use a computer . There is no king .	 person,  king	s	s	geq	help-test-contexts	down	I can not use a computer . There is no x .	entailment	1	1
24	I can not use a computer . There is no music .	I can not use a computer . There is no rock .	 music,  rock	m	m	geq	help-test-contexts	down	I can not use a computer . There is no x .	entailment	1	1
25	I can not use a computer . There is no food .	I can not use a computer . There is no seafood .	 food,  seafood	m	m	geq	help-test-contexts	down	I can not use a computer . There is no x .	entailment	1	1
26	I can not use a computer . There is no fruit .	I can not use a computer . There is no ham .	 fruit,  ham	m	m	none	help-test-contexts	down	I can not use a computer . There is no x .	non-entailment	1	5
28	I can not use a computer . There is no building .	I can not use a computer . There is no cottage .	 building,  cottage	s	s	geq	help-test-contexts	down	I can not use a computer . There is no x .	entailment	1	1
30	I can not use a computer . There is no vehicle .	I can not use a computer . There is no pen .	 vehicle,  pen	s	s	none	help-test-contexts	down	I can not use a computer . There is no x .	non-entailment	1	5
31	I can not use a computer . There is no animal .	I can not use a computer . There is no dog .	 animal,  dog	s	s	geq	help-test-contexts	down	I can not use a computer . There is no x .	entailment	1	1
32	I can not use a computer . There is no fish .	I can not use a computer . There is no bass .	 fish,  bass	m	m	geq	help-test-contexts	down	I can not use a computer . There is no x .	entailment	1	1
33	I can not use a computer . There is no food .	I can not use a computer . There is no rice .	 food,  rice	m	m	geq	help-test-contexts	down	I can not use a computer . There is no x .	entailment	1	1
34	I can not use a computer . There is no adult .	I can not use a computer . There is no man .	 adult,  man	s	s	geq	help-test-contexts	down	I can not use a computer . There is no x .	entailment	1	1
35	I can not use a computer . There is no food .	I can not use a computer . There is no fish .	 food,  fish	m	m	geq	help-test-contexts	down	I can not use a computer . There is no x .	entailment	1	1
37	I can not use a computer . There is no animal .	I can not use a computer . There is no sock  .	 animal,  sock 	s	s	none	help-test-contexts	down	I can not use a computer . There is no x .	non-entailment	1	5
40	I can not use a computer . There is no fruit .	I can not use a computer . There is no pasta .	 fruit,  pasta	m	m	none	help-test-contexts	down	I can not use a computer . There is no x .	non-entailment	1	5
41	I can not use a computer . There is no music .	I can not use a computer . There is no punk .	 music,  punk	m	m	geq	help-test-contexts	down	I can not use a computer . There is no x .	entailment	1	1
43	I can not use a computer . There is no seafood .	I can not use a computer . There is no fish .	 seafood,  fish	m	m	geq	help-test-contexts	down	I can not use a computer . There is no x .	entailment	1	1
44	I can not use a computer . There is no building .	I can not use a computer . There is no library .	 building,  library	s	s	geq	help-test-contexts	down	I can not use a computer . There is no x .	entailment	1	1
45	I can not use a computer . There is no building .	I can not use a computer . There is no school .	 building,  school	s	s	geq	help-test-contexts	down	I can not use a computer . There is no x .	entailment	1	1
46	I can not use a computer . There is no food .	I can not use a computer . There is no bread .	 food,  bread	m	m	geq	help-test-contexts	down	I can not use a computer . There is no x .	entailment	1	1
47	I can not use a computer . There is no tree .	I can not use a computer . There is no pine .	 tree,  pine	s	s	geq	help-test-contexts	down	I can not use a computer . There is no x .	entailment	1	1
48	I can not use a computer . There is no spider .	I can not use a computer . There is no big spider .	 spider,  big spider	s	s	geq	help-test-contexts	down	I can not use a computer . There is no x .	entailment	1	1
49	I can not use a computer . There is no person .	I can not use a computer . There is no woman .	 person,  woman	s	s	geq	help-test-contexts	down	I can not use a computer . There is no x .	entailment	1	1
50	I can not use a computer . There is no fruit .	I can not use a computer . There is no peach .	 fruit,  peach	s	s	geq	help-test-contexts	down	I can not use a computer . There is no x .	entailment	1	1
51	I can not use a computer . There is no food .	I can not use a computer . There is no yoghurt .	 food,  yoghurt	m	m	geq	help-test-contexts	down	I can not use a computer . There is no x .	entailment	1	1
52	I can not use a computer . There is no meat .	I can not use a computer . There is no beef .	 meat,  beef	m	m	geq	help-test-contexts	down	I can not use a computer . There is no x .	entailment	1	1
53	I can not use a computer . There is no meat .	I can not use a computer . There is no lamb .	 meat,  lamb	m	m	geq	help-test-contexts	down	I can not use a computer . There is no x .	entailment	1	1
54	I can not use a computer . There is no food .	I can not use a computer . There is no corn .	 food,  corn	m	m	geq	help-test-contexts	down	I can not use a computer . There is no x .	entailment	1	1
55	I can not use a computer . There is no rat .	I can not use a computer . There is no giant rat .	 rat,  giant rat	s	s	geq	help-test-contexts	down	I can not use a computer . There is no x .	entailment	1	1
57	I can not use a computer . There is no fruit .	I can not use a computer . There is no lasagne .	 fruit,  lasagne	m	m	none	help-test-contexts	down	I can not use a computer . There is no x .	non-entailment	1	5
58	I can not use a computer . There is no fruit .	I can not use a computer . There is no strawberry .	 fruit,  strawberry	s	s	geq	help-test-contexts	down	I can not use a computer . There is no x .	entailment	1	1
59	I can not use a computer . There is no woman .	I can not use a computer . There is no gun .	 woman,  gun	s	s	geq	help-test-contexts	down	I can not use a computer . There is no x .	entailment	0	1
60	I can not use a computer . There is no person .	I can not use a computer . There is no uncle .	 person,  uncle	s	s	geq	help-test-contexts	down	I can not use a computer . There is no x .	entailment	1	1
62	I can not use a computer . There is no cold .	I can not use a computer . There is no cold lasting more than one week .	 cold,  cold lasting more than one week	s	s	geq	help-test-contexts	down	I can not use a computer . There is no x .	entailment	1	1
0	If the weather is nice tomorrow, we will have a gent.	If the weather is nice tomorrow, we will have a man.	 gent,  man	s	s	leq	MED	up	If the weather is nice tomorrow, we will have a x.	entailment	1	0
5	If the weather is nice tomorrow, we will have a violin shop.	If the weather is nice tomorrow, we will have a shop.	 violin shop,  shop	s	s	leq	MED	up	If the weather is nice tomorrow, we will have a x.	entailment	1	0
6	If the weather is nice tomorrow, we will have a church.	If the weather is nice tomorrow, we will have a building.	 church,  building	s	s	leq	MED	up	If the weather is nice tomorrow, we will have a x.	entailment	1	0
8	If the weather is nice tomorrow, we will have a courthouse.	If the weather is nice tomorrow, we will have a building.	 courthouse,  building	s	s	leq	MED	up	If the weather is nice tomorrow, we will have a x.	entailment	1	0
10	If the weather is nice tomorrow, we will have a adult.	If the weather is nice tomorrow, we will have a person.	 adult,  person	s	s	leq	MED	up	If the weather is nice tomorrow, we will have a x.	entailment	1	0
11	If the weather is nice tomorrow, we will have a maid.	If the weather is nice tomorrow, we will have a woman.	 maid,  woman	s	s	leq	MED	up	If the weather is nice tomorrow, we will have a x.	entailment	1	0
13	If the weather is nice tomorrow, we will have a school.	If the weather is nice tomorrow, we will have a building.	 school,  building	s	s	leq	MED	up	If the weather is nice tomorrow, we will have a x.	entailment	1	0
16	If the weather is nice tomorrow, we will have a hunter.	If the weather is nice tomorrow, we will have a person.	 hunter,  person	s	s	leq	MED	up	If the weather is nice tomorrow, we will have a x.	entailment	1	0
18	If the weather is nice tomorrow, we will have a basketball.	If the weather is nice tomorrow, we will have a ball.	 basketball,  ball	s	s	leq	MED	up	If the weather is nice tomorrow, we will have a x.	entailment	1	0
20	If the weather is nice tomorrow, we will have a girlfriend.	If the weather is nice tomorrow, we will have a woman.	 girlfriend,  woman	s	s	leq	MED	up	If the weather is nice tomorrow, we will have a x.	entailment	1	0
22	If the weather is nice tomorrow, we will have a king.	If the weather is nice tomorrow, we will have a person.	 king,  person	s	s	leq	MED	up	If the weather is nice tomorrow, we will have a x.	entailment	1	0
28	If the weather is nice tomorrow, we will have a cottage.	If the weather is nice tomorrow, we will have a building.	 cottage,  building	s	s	leq	MED	up	If the weather is nice tomorrow, we will have a x.	entailment	1	0
30	If the weather is nice tomorrow, we will have a pen.	If the weather is nice tomorrow, we will have a vehicle.	 pen,  vehicle	s	s	none	MED	up	If the weather is nice tomorrow, we will have a x.	non-entailment	1	4
31	If the weather is nice tomorrow, we will have a dog.	If the weather is nice tomorrow, we will have a animal.	 dog,  animal	s	s	leq	MED	up	If the weather is nice tomorrow, we will have a x.	entailment	1	0
34	If the weather is nice tomorrow, we will have a man.	If the weather is nice tomorrow, we will have a adult.	 man,  adult	s	s	leq	MED	up	If the weather is nice tomorrow, we will have a x.	entailment	1	0
37	If the weather is nice tomorrow, we will have a sock .	If the weather is nice tomorrow, we will have a animal.	 sock ,  animal	s	s	none	MED	up	If the weather is nice tomorrow, we will have a x.	non-entailment	1	4
44	If the weather is nice tomorrow, we will have a library.	If the weather is nice tomorrow, we will have a building.	 library,  building	s	s	leq	MED	up	If the weather is nice tomorrow, we will have a x.	entailment	1	0
45	If the weather is nice tomorrow, we will have a school.	If the weather is nice tomorrow, we will have a building.	 school,  building	s	s	leq	MED	up	If the weather is nice tomorrow, we will have a x.	entailment	1	0
47	If the weather is nice tomorrow, we will have a pine.	If the weather is nice tomorrow, we will have a tree.	 pine,  tree	s	s	leq	MED	up	If the weather is nice tomorrow, we will have a x.	entailment	1	0
48	If the weather is nice tomorrow, we will have a big spider.	If the weather is nice tomorrow, we will have a spider.	 big spider,  spider	s	s	leq	MED	up	If the weather is nice tomorrow, we will have a x.	entailment	1	0
49	If the weather is nice tomorrow, we will have a woman.	If the weather is nice tomorrow, we will have a person.	 woman,  person	s	s	leq	MED	up	If the weather is nice tomorrow, we will have a x.	entailment	1	0
50	If the weather is nice tomorrow, we will have a peach.	If the weather is nice tomorrow, we will have a fruit.	 peach,  fruit	s	s	leq	MED	up	If the weather is nice tomorrow, we will have a x.	entailment	1	0
55	If the weather is nice tomorrow, we will have a giant rat.	If the weather is nice tomorrow, we will have a rat.	 giant rat,  rat	s	s	leq	MED	up	If the weather is nice tomorrow, we will have a x.	entailment	1	0
58	If the weather is nice tomorrow, we will have a strawberry.	If the weather is nice tomorrow, we will have a fruit.	 strawberry,  fruit	s	s	leq	MED	up	If the weather is nice tomorrow, we will have a x.	entailment	1	0
59	If the weather is nice tomorrow, we will have a gun.	If the weather is nice tomorrow, we will have a woman.	 gun,  woman	s	s	leq	MED	up	If the weather is nice tomorrow, we will have a x.	entailment	0	0
60	If the weather is nice tomorrow, we will have a uncle.	If the weather is nice tomorrow, we will have a person.	 uncle,  person	s	s	leq	MED	up	If the weather is nice tomorrow, we will have a x.	entailment	1	0
62	If the weather is nice tomorrow, we will have a cold lasting more than one week.	If the weather is nice tomorrow, we will have a cold.	 cold lasting more than one week,  cold	s	s	leq	MED	up	If the weather is nice tomorrow, we will have a x.	entailment	1	0
0	If the weather is nice tomorrow, we will have a man.	If the weather is nice tomorrow, we will have a gent.	 man,  gent	s	s	geq	MED	up	If the weather is nice tomorrow, we will have a x.	non-entailment	0	2
5	If the weather is nice tomorrow, we will have a shop.	If the weather is nice tomorrow, we will have a violin shop.	 shop,  violin shop	s	s	geq	MED	up	If the weather is nice tomorrow, we will have a x.	non-entailment	0	2
6	If the weather is nice tomorrow, we will have a building.	If the weather is nice tomorrow, we will have a church.	 building,  church	s	s	geq	MED	up	If the weather is nice tomorrow, we will have a x.	non-entailment	0	2
8	If the weather is nice tomorrow, we will have a building.	If the weather is nice tomorrow, we will have a courthouse.	 building,  courthouse	s	s	geq	MED	up	If the weather is nice tomorrow, we will have a x.	non-entailment	0	2
10	If the weather is nice tomorrow, we will have a person.	If the weather is nice tomorrow, we will have a adult.	 person,  adult	s	s	geq	MED	up	If the weather is nice tomorrow, we will have a x.	non-entailment	1	2
11	If the weather is nice tomorrow, we will have a woman.	If the weather is nice tomorrow, we will have a maid.	 woman,  maid	s	s	geq	MED	up	If the weather is nice tomorrow, we will have a x.	non-entailment	0	2
13	If the weather is nice tomorrow, we will have a building.	If the weather is nice tomorrow, we will have a school.	 building,  school	s	s	geq	MED	up	If the weather is nice tomorrow, we will have a x.	non-entailment	0	2
16	If the weather is nice tomorrow, we will have a person.	If the weather is nice tomorrow, we will have a hunter.	 person,  hunter	s	s	geq	MED	up	If the weather is nice tomorrow, we will have a x.	non-entailment	0	2
18	If the weather is nice tomorrow, we will have a ball.	If the weather is nice tomorrow, we will have a basketball.	 ball,  basketball	s	s	geq	MED	up	If the weather is nice tomorrow, we will have a x.	non-entailment	0	2
20	If the weather is nice tomorrow, we will have a woman.	If the weather is nice tomorrow, we will have a girlfriend.	 woman,  girlfriend	s	s	geq	MED	up	If the weather is nice tomorrow, we will have a x.	non-entailment	0	2
22	If the weather is nice tomorrow, we will have a person.	If the weather is nice tomorrow, we will have a king.	 person,  king	s	s	geq	MED	up	If the weather is nice tomorrow, we will have a x.	non-entailment	0	2
28	If the weather is nice tomorrow, we will have a building.	If the weather is nice tomorrow, we will have a cottage.	 building,  cottage	s	s	geq	MED	up	If the weather is nice tomorrow, we will have a x.	non-entailment	0	2
30	If the weather is nice tomorrow, we will have a vehicle.	If the weather is nice tomorrow, we will have a pen.	 vehicle,  pen	s	s	none	MED	up	If the weather is nice tomorrow, we will have a x.	non-entailment	0	4
31	If the weather is nice tomorrow, we will have a animal.	If the weather is nice tomorrow, we will have a dog.	 animal,  dog	s	s	geq	MED	up	If the weather is nice tomorrow, we will have a x.	non-entailment	0	2
34	If the weather is nice tomorrow, we will have a adult.	If the weather is nice tomorrow, we will have a man.	 adult,  man	s	s	geq	MED	up	If the weather is nice tomorrow, we will have a x.	non-entailment	0	2
37	If the weather is nice tomorrow, we will have a animal.	If the weather is nice tomorrow, we will have a sock .	 animal,  sock 	s	s	none	MED	up	If the weather is nice tomorrow, we will have a x.	non-entailment	0	4
44	If the weather is nice tomorrow, we will have a building.	If the weather is nice tomorrow, we will have a library.	 building,  library	s	s	geq	MED	up	If the weather is nice tomorrow, we will have a x.	non-entailment	0	2
